  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94243485800        1.94118006300        1.88268854700        1.89015310400       Residual    25046666.6470      MLUPs    1334.40768390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93986221600        1.93985369600        1.88306576000        1.89044325400       Residual    4166666.66665      MLUPs    1336.17737313    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93948089200        1.93947591000        1.88249385300        1.88994727100       Residual    887345.678689      MLUPs    1336.44008079    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93966552100        1.93965947800        1.88297753100        1.89029672400       Residual    263631.687185      MLUPs    1336.31287041    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93982211000        1.93981707500        1.88283684500        1.89034417200       Residual    107971.107683      MLUPs    1336.20499872    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94003551000        1.94002888600        1.88332671900        1.89055307200       Residual    55629.4481252      MLUPs    1336.05801886    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93964117800        1.93963594700        1.88264748300        1.89009119500       Residual    33112.4976770      MLUPs    1336.32964148    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93981737500        1.93980390900        1.88300481800        1.89041845000       Residual    21621.3395625      MLUPs    1336.20826033    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93964767500        1.93964079200        1.88281613600        1.89012671400       Residual    15046.3818811      MLUPs    1336.32516534    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93987525000        1.93986648200        1.88299875400        1.89040101100       Residual    10971.2288966      MLUPs    1336.16839536    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93992876300        1.93988885600        1.88248309000        1.88841167400       Residual    25046666.6470      MLUPs    1336.13153711    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842063000        1.93841189400        1.88270799600        1.88851126000       Residual    4166666.66665      MLUPs    1337.17107623    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93818948900        1.93818267800        1.88259334900        1.88831147900       Residual    887345.678689      MLUPs    1337.33054209    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850821300        1.93850152000        1.88302991000        1.88869975000       Residual    263631.687185      MLUPs    1337.11066201    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817868900        1.93817243000        1.88266079300        1.88834444100       Residual    107971.107683      MLUPs    1337.33799402    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93870002100        1.93869325700        1.88295379400        1.88880120500       Residual    55629.4481252      MLUPs    1336.97837310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93826907300        1.93826236500        1.88255843800        1.88841253300       Residual    33112.4976770      MLUPs    1337.27563222    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93851964400        1.93851419300        1.88292837600        1.88868201700       Residual    21621.3395625      MLUPs    1337.10277738    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835371800        1.93833474100        1.88269498300        1.88847403400       Residual    15046.3818811      MLUPs    1337.21723539    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93848124200        1.93847605800        1.88264115700        1.88861789600       Residual    10971.2288966      MLUPs    1337.12926586    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93967106200        1.93961946200        1.88219427100        1.88881000400       Residual    25046666.6470      MLUPs    1336.30905300    
