1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94600243700,1.94495472000,1.88327794000,1.89268666800,Residual,25046666.6470,MLUPs,1331.96133300
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94279286200,1.94278294800,1.88353291000,1.89276298500,Residual,4166666.66665,MLUPs,1334.16178878
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94297986000,1.94297522700,1.88329077600,1.89285666500,Residual,887345.678689,MLUPs,1334.03338519
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94240953900,1.94240469900,1.88307487700,1.89243621600,Residual,263631.687185,MLUPs,1334.42507770
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94263351000,1.94262973800,1.88321278300,1.89260299100,Residual,107971.107683,MLUPs,1334.27122854
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94289216000,1.94288547500,1.88319813100,1.89284236000,Residual,55629.4481252,MLUPs,1334.09360198
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94272879200,1.94272287400,1.88314688000,1.89267301000,Residual,33112.4976770,MLUPs,1334.20578862
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94276544700,1.94275294700,1.88344881800,1.89274434000,Residual,21621.3395625,MLUPs,1334.18061558
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94250623000,1.94249264700,1.88313496200,1.89246698700,Residual,15046.3818811,MLUPs,1334.35865480
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94271037800,1.94270124900,1.88330892700,1.89272064500,Residual,10971.2288966,MLUPs,1334.21843490
