1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93967106200,1.93961946200,1.88219427100,1.88881000400,Residual,25046666.6470,MLUPs,1336.30905300
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93846941100,1.93846327600,1.88253434600,1.88917348800,Residual,4166666.66665,MLUPs,1337.13742672
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93804175500,1.93803852100,1.88216130600,1.88881764700,Residual,887345.678689,MLUPs,1337.43248478
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93843150700,1.93842621900,1.88242921600,1.88915099200,Residual,263631.687185,MLUPs,1337.16357304
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93792620700,1.93791939000,1.88216728700,1.88868455100,Residual,107971.107683,MLUPs,1337.51222861
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93846839900,1.93846247400,1.88246665000,1.88922175000,Residual,55629.4481252,MLUPs,1337.13812479
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93794878800,1.93794267900,1.88220991000,1.88869315600,Residual,33112.4976770,MLUPs,1337.49664390
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93846519100,1.93844681700,1.88251580700,1.88915909300,Residual,21621.3395625,MLUPs,1337.14033764
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93810651600,1.93809991400,1.88225225700,1.88889120100,Residual,15046.3818811,MLUPs,1337.38779505
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93837026500,1.93836014700,1.88236027400,1.88912545700,Residual,10971.2288966,MLUPs,1337.20582017
