1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96456763600,1.96345089400,1.90344035100,1.90590996500,Residual,19026666.6516,MLUPs,1319.37427478
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96011340800,1.96010837200,1.90174921700,1.90429895900,Residual,3166666.66665,MLUPs,1322.37246550
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95906735700,1.95906246600,1.90067402800,1.90329281700,Residual,674382.715835,MLUPs,1323.07855099
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95779856800,1.95778389300,1.89926865000,1.90202832100,Residual,200360.082265,MLUPs,1323.93599749
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95759321200,1.95758436100,1.89893929800,1.90176829300,Residual,82058.0418383,MLUPs,1324.07488140
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95734776700,1.95733720800,1.89910674200,1.90144987100,Residual,42278.3805727,MLUPs,1324.24091605
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95767883600,1.95766869100,1.89922784900,1.90179054800,Residual,25165.4982340,MLUPs,1324.01696966
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96170704700,1.96170185100,1.90306047700,1.90595507100,Residual,16432.2180675,MLUPs,1321.29820503
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96284850900,1.96284379100,1.90433875400,1.90701789500,Residual,11435.2502304,MLUPs,1320.52982597
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96066826500,1.96066289500,1.90214131600,1.90492078100,Residual,8338.13396099,MLUPs,1321.99824227
