1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96671159100,1.96662892900,1.89876724000,1.90821175900,Residual,19026666.6516,MLUPs,1317.93599624
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96653128300,1.96652657800,1.90163335800,1.91145733600,Residual,3166666.66665,MLUPs,1318.05683561
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96711476200,1.96711173600,1.90252107300,1.91195543000,Residual,674382.715835,MLUPs,1317.66587800
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96770132600,1.96769458600,1.90267435500,1.91257810400,Residual,200360.082265,MLUPs,1317.27308700
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96575004800,1.96574108700,1.90111149200,1.91063691900,Residual,82058.0418383,MLUPs,1318.58066219
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96524274900,1.96523371100,1.90034043800,1.91017779800,Residual,42278.3805727,MLUPs,1318.92103473
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96340319300,1.96340058900,1.89860804800,1.90836501100,Residual,25165.4982340,MLUPs,1320.15676110
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96420759400,1.96420375700,1.89918931700,1.90912492300,Residual,16432.2180675,MLUPs,1319.61611793
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96372196600,1.96371994700,1.89899459700,1.90863309100,Residual,11435.2502304,MLUPs,1319.94245870
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96407267100,1.96406836200,1.89884430900,1.90910207300,Residual,8338.13396099,MLUPs,1319.70676965
