1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95964239100,1.95848465300,1.89417456100,1.90198025300,Residual,19026666.6516,MLUPs,1322.69030916
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95618690600,1.95617398900,1.89370515900,1.90163062400,Residual,3166666.66665,MLUPs,1325.02676102
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95702667000,1.95702376400,1.89462166900,1.90258692300,Residual,674382.715835,MLUPs,1324.45818942
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95661404400,1.95660839300,1.89441074800,1.90220727000,Residual,200360.082265,MLUPs,1324.73750148
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95711744700,1.95711061800,1.89467436900,1.90277644800,Residual,82058.0418383,MLUPs,1324.39675706
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95661709800,1.95661310900,1.89445294100,1.90213372300,Residual,42278.3805727,MLUPs,1324.73543375
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95704081900,1.95702802700,1.89491864400,1.90266182000,Residual,25165.4982340,MLUPs,1324.44861386
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95742234400,1.95742114300,1.89522359400,1.90301482600,Residual,16432.2180675,MLUPs,1324.19046301
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95792586900,1.95791798800,1.89518104300,1.90328309800,Residual,11435.2502304,MLUPs,1323.84991743
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95794766800,1.95794619300,1.89556074500,1.90355249600,Residual,8338.13396099,MLUPs,1323.83517821
