  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93992876800        1.93869432000        1.88268032200        1.88800706800       Residual    12019999.9905      MLUPs    890.754355781    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93636474200        1.93636207800        1.88262361400        1.88801915400       Residual    1999999.99999      MLUPs    892.393856653    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93608791800        1.93608516800        1.88261233800        1.88775493800       Residual    425925.925796      MLUPs    892.521452117    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93630314300        1.93629959900        1.88271519900        1.88812528400       Residual    126543.209849      MLUPs    892.422246097    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93609061700        1.93608850800        1.88254379600        1.88769923100       Residual    51826.1316872      MLUPs    892.520207901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93661621900        1.93661254700        1.88270171500        1.88824014500       Residual    26702.1350985      MLUPs    892.277975908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93604436900        1.93604170100        1.88263813400        1.88772811200       Residual    15893.9988845      MLUPs    892.541528319    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93659404200        1.93659107000        1.88290546700        1.88824360800       Residual    10378.2429902      MLUPs    892.288193872    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93641159000        1.93641007700        1.88268449800        1.88809478600       Residual    7222.26330355      MLUPs    892.372266787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93655275400        1.93654946500        1.88290970000        1.88823578700       Residual    5266.18987010      MLUPs    892.307217777    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94261769600        1.94042049300        1.88259144500        1.89056945200       Residual    12019999.9905      MLUPs    889.521393508    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93876258800        1.93875928900        1.88244179900        1.89064459400       Residual    1999999.99999      MLUPs    891.290151097    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889559900        1.93889289600        1.88225223600        1.89077513800       Residual    425925.925796      MLUPs    891.229007323    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889090700        1.93888766500        1.88249586500        1.89083377200       Residual    126543.209849      MLUPs    891.231164044    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93862065700        1.93861826100        1.88211910800        1.89053290800       Residual    51826.1316872      MLUPs    891.355404556    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94125204600        1.94125002400        1.88241321600        1.89317873200       Residual    26702.1350985      MLUPs    890.147162271    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93896068100        1.93895744500        1.88249055600        1.89086308400       Residual    15893.9988845      MLUPs    891.199092861    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93895298600        1.93894933000        1.88235567500        1.89079575900       Residual    10378.2429902      MLUPs    891.202629706    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93874725200        1.93874422900        1.88211876800        1.89043270400       Residual    7222.26330355      MLUPs    891.297201436    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93874038700        1.93873224800        1.88224035100        1.89073423100       Residual    5266.18987010      MLUPs    891.300357483    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94110051200        1.94109276500        1.88265224700        1.88952563700       Residual    12019999.9905      MLUPs    890.216652521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93805281900        1.93805115200        1.88273633100        1.88985249500       Residual    1999999.99999      MLUPs    891.616566411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93816249300        1.93815977800        1.88280543300        1.88988417000       Residual    425925.925796      MLUPs    891.566112873    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93831786600        1.93830968700        1.88290068000        1.89005204100       Residual    126543.209849      MLUPs    891.494646111    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93798872700        1.93798642700        1.88268589500        1.88977152900       Residual    51826.1316872      MLUPs    891.646053419    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93800744400        1.93800032600        1.88275042900        1.88986474000       Residual    26702.1350985      MLUPs    891.637442028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801665700        1.93801348200        1.88270905600        1.88982310200       Residual    15893.9988845      MLUPs    891.633203336    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845043400        1.93844740900        1.88307795300        1.89027101700       Residual    10378.2429902      MLUPs    891.433677999    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93831982500        1.93831843500        1.88278855700        1.89010937100       Residual    7222.26330355      MLUPs    891.493745105    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817367400        1.93816714500        1.88291129900        1.88996353500       Residual    5266.18987010      MLUPs    891.560969577    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94035970400        1.93917653600        1.88219208400        1.88863245100       Residual    12019999.9905      MLUPs    890.556527451    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93703387300        1.93703048700        1.88229896000        1.88870845200       Residual    1999999.99999      MLUPs    892.085587189    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93700578200        1.93700210600        1.88219145900        1.88869006600       Residual    425925.925796      MLUPs    892.098524464    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93705446500        1.93705120400        1.88234508600        1.88873671800       Residual    126543.209849      MLUPs    892.076103807    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93683579400        1.93683433400        1.88202622100        1.88853232800       Residual    51826.1316872      MLUPs    892.176820231    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93717668800        1.93717290000        1.88242346200        1.88882113100       Residual    26702.1350985      MLUPs    892.019819722    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93680883500        1.93680564700        1.88212784700        1.88846772200       Residual    15893.9988845      MLUPs    892.189238697    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93747737300        1.93746796300        1.88257112600        1.88912707300       Residual    10378.2429902      MLUPs    891.881383536    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93700187900        1.93699251700        1.88247202100        1.88868765300       Residual    7222.26330355      MLUPs    892.100322015    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712718600        1.93712387100        1.88242872800        1.88882148800       Residual    5266.18987010      MLUPs    892.042614697    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95345883000        1.95340099300        1.88256968700        1.90290473400       Residual    12019999.9905      MLUPs    884.584805916    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95081073400        1.95080726700        1.88235984500        1.90261288800       Residual    1999999.99999      MLUPs    885.785571036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95094798300        1.95094572400        1.88233570900        1.90276834400       Residual    425925.925796      MLUPs    885.723256108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95092254200        1.95092048400        1.88248629800        1.90272962900       Residual    126543.209849      MLUPs    885.734806380    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95092296700        1.95091999200        1.88236826200        1.90275058700       Residual    51826.1316872      MLUPs    885.734613426    
