1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94035970400,1.93917653600,1.88219208400,1.88863245100,Residual,12019999.9905,MLUPs,890.556527451
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93703387300,1.93703048700,1.88229896000,1.88870845200,Residual,1999999.99999,MLUPs,892.085587189
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93700578200,1.93700210600,1.88219145900,1.88869006600,Residual,425925.925796,MLUPs,892.098524464
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93705446500,1.93705120400,1.88234508600,1.88873671800,Residual,126543.209849,MLUPs,892.076103807
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93683579400,1.93683433400,1.88202622100,1.88853232800,Residual,51826.1316872,MLUPs,892.176820231
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93717668800,1.93717290000,1.88242346200,1.88882113100,Residual,26702.1350985,MLUPs,892.019819722
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93680883500,1.93680564700,1.88212784700,1.88846772200,Residual,15893.9988845,MLUPs,892.189238697
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93747737300,1.93746796300,1.88257112600,1.88912707300,Residual,10378.2429902,MLUPs,891.881383536
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93700187900,1.93699251700,1.88247202100,1.88868765300,Residual,7222.26330355,MLUPs,892.100322015
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93712718600,1.93712387100,1.88242872800,1.88882148800,Residual,5266.18987010,MLUPs,892.042614697
