1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94147184000,1.93902384900,1.88229535400,1.88882262000,Residual,12019999.9905,MLUPs,890.046388723
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93704278200,1.93704026400,1.88208398800,1.88894741800,Residual,1999999.99999,MLUPs,892.081484238
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93693887700,1.93693246900,1.88201373000,1.88880839600,Residual,425925.925796,MLUPs,892.129338989
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93686034800,1.93685818700,1.88183192700,1.88877390900,Residual,126543.209849,MLUPs,892.165509911
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93700039900,1.93699758300,1.88203362900,1.88887917900,Residual,51826.1316872,MLUPs,892.101003641
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93730627000,1.93730468400,1.88212511100,1.88917427500,Residual,26702.1350985,MLUPs,891.960154550
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93693347200,1.93692525600,1.88196503300,1.88883481600,Residual,15893.9988845,MLUPs,892.131828470
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93692741000,1.93692531800,1.88195924500,1.88892139300,Residual,10378.2429902,MLUPs,892.134620574
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93686073800,1.93685773500,1.88189161900,1.88877773900,Residual,7222.26330355,MLUPs,892.165330268
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93712413100,1.93712196600,1.88197087600,1.88899172600,Residual,5266.18987010,MLUPs,892.044021520
