1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96809770000,1.96685522900,1.89820955100,1.90985690900,Residual,16023333.3207,MLUPs,1317.00778879
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96489364100,1.96488997700,1.89816518800,1.91012432300,Residual,2666666.66665,MLUPs,1319.15537102
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96617501300,1.96616706800,1.89967029400,1.91153595100,Residual,567901.234395,MLUPs,1318.29566690
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96455702900,1.96454535400,1.89821660600,1.90997979100,Residual,168724.279799,MLUPs,1319.38139832
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96405880400,1.96405583700,1.89767646100,1.90949663100,Residual,69101.5089160,MLUPs,1319.71608728
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96436179200,1.96435020900,1.89798422400,1.90975093600,Residual,35602.8467978,MLUPs,1319.51253102
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96478805300,1.96478503200,1.89901206700,1.91014951800,Residual,21191.9985126,MLUPs,1319.22626262
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96589391100,1.96589180800,1.89953382400,1.91118878000,Residual,13837.6573202,MLUPs,1318.48416921
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96702318600,1.96701520900,1.90080590600,1.91230411700,Residual,9629.68440473,MLUPs,1317.72722276
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96633134400,1.96631875600,1.90011816000,1.91166005200,Residual,7021.58649341,MLUPs,1318.19085726
