1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97362301800,1.97245164300,1.89923391600,1.91571480200,Residual,16023333.3207,MLUPs,1313.32071848
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97127158500,1.97126953400,1.90009831800,1.91693944100,Residual,2666666.66665,MLUPs,1314.88731422
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97100384100,1.97100160700,1.89993702800,1.91661452600,Residual,567901.234395,MLUPs,1315.06593041
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97136580500,1.97134673800,1.90041584900,1.91703305700,Residual,168724.279799,MLUPs,1314.82447013
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97289617500,1.97288702900,1.90190047100,1.91859534500,Residual,69101.5089160,MLUPs,1313.80456450
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97170380900,1.97170122000,1.90068404500,1.91741895700,Residual,35602.8467978,MLUPs,1314.59907323
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96943036000,1.96942811400,1.89841864200,1.91510533900,Residual,21191.9985126,MLUPs,1316.11660541
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97334246300,1.97333691600,1.90233393300,1.91904170400,Residual,13837.6573202,MLUPs,1313.50743654
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97426492700,1.97425443200,1.90333657400,1.91993415700,Residual,9629.68440473,MLUPs,1312.89370770
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97416110000,1.97414987400,1.90293120100,1.91985182700,Residual,7021.58649341,MLUPs,1312.96275669
