1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95785913600,1.95733768300,1.89224062700,1.89896864700,Residual,16023333.3207,MLUPs,1323.89504042
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95572820000,1.95457181500,1.89287708800,1.89951003600,Residual,2666666.66665,MLUPs,1325.33753923
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95530308200,1.95530148700,1.89338337200,1.90025288700,Residual,567901.234395,MLUPs,1325.62569141
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95516098500,1.95515814200,1.89350563800,1.90006984400,Residual,168724.279799,MLUPs,1325.72203511
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95536191000,1.95534919800,1.89342154000,1.90026960700,Residual,69101.5089160,MLUPs,1325.58580933
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95526160200,1.95525750400,1.89320001500,1.90016560600,Residual,35602.8467978,MLUPs,1325.65381397
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95577330400,1.95577167700,1.89415626800,1.90069497200,Residual,21191.9985126,MLUPs,1325.30697433
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95548112700,1.95547368600,1.89320819300,1.90044109500,Residual,13837.6573202,MLUPs,1325.50499425
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95484418400,1.95482963400,1.89323057700,1.89978869600,Residual,9629.68440473,MLUPs,1325.93688091
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95517037100,1.95516781100,1.89332378700,1.90002130000,Residual,7021.58649341,MLUPs,1325.71567084
