1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97063116400,1.96942736500,1.89598991100,1.91158552200,Residual,16023333.3207,MLUPs,1315.31462983
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96707190900,1.96706285500,1.89640590200,1.91160470200,Residual,2666666.66665,MLUPs,1317.69458358
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96710394000,1.96709918500,1.89669426700,1.91168875900,Residual,567901.234395,MLUPs,1317.67312713
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96646531900,1.96646099600,1.89584331900,1.91103192500,Residual,168724.279799,MLUPs,1318.10104910
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96906344200,1.96906138400,1.89665338200,1.91383396200,Residual,69101.5089160,MLUPs,1316.36185240
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96822652300,1.96822111900,1.89697565900,1.91284609400,Residual,35602.8467978,MLUPs,1316.92158891
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96728155700,1.96727314500,1.89669154700,1.91185524000,Residual,21191.9985126,MLUPs,1317.55416035
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96752973600,1.96752649900,1.89682087900,1.91208980200,Residual,13837.6573202,MLUPs,1317.38796755
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97067371300,1.97066427600,1.89951620100,1.91528953100,Residual,9629.68440473,MLUPs,1315.28623074
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97016932600,1.97016218200,1.89922719100,1.91472679200,Residual,7021.58649341,MLUPs,1315.62295981
