  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95666608500        1.95551972700        1.88236469400        1.90538630100       Residual    14023333.3223      MLUPs    883.134845157    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95328627700        1.95328475500        1.88234774700        1.90522257100       Residual    2333333.33332      MLUPs    884.662949997    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95345403700        1.95345197500        1.88217604700        1.90535756600       Residual    496913.580084      MLUPs    884.586976335    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95338932100        1.95338639300        1.88221242900        1.90524770600       Residual    147633.744826      MLUPs    884.616282798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95330201100        1.95329914300        1.88209755600        1.90519750100       Residual    60463.8203021      MLUPs    884.655823968    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95342826300        1.95342598300        1.88222758600        1.90534085600       Residual    31152.4909488      MLUPs    884.598647788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95313734800        1.95313506800        1.88223018500        1.90506270200       Residual    18542.9986988      MLUPs    884.730406579    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95354851900        1.95354551800        1.88222287800        1.90549105200       Residual    12107.9501550      MLUPs    884.544193908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95303786400        1.95303580600        1.88207340800        1.90495633900       Residual    8425.97385390      MLUPs    884.775473047    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95373967600        1.95373712300        1.88262110300        1.90561307100       Residual    6143.88818188      MLUPs    884.457648696    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94070606200        1.93838007900        1.88214214200        1.88849618400       Residual    14023333.3223      MLUPs    890.397589741    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93655847400        1.93655728500        1.88209066900        1.88872858900       Residual    2333333.33332      MLUPs    892.304582175    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93640957400        1.93640832200        1.88190910600        1.88851686500       Residual    496913.580084      MLUPs    892.373195837    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93656467200        1.93656280100        1.88200778700        1.88875513200       Residual    147633.744826      MLUPs    892.301726343    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93637549500        1.93637353400        1.88177689700        1.88855851500       Residual    60463.8203021      MLUPs    892.388901048    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93658518800        1.93658415900        1.88197275600        1.88878332900       Residual    31152.4909488      MLUPs    892.292273383    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93634216700        1.93633859800        1.88191857800        1.88849877200       Residual    18542.9986988      MLUPs    892.404260698    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93669177100        1.93669051000        1.88215605700        1.88888867200       Residual    12107.9501550      MLUPs    892.243167382    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93649677900        1.93649574400        1.88192341300        1.88865597000       Residual    8425.97385390      MLUPs    892.333010175    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93662612700        1.93661906800        1.88199391800        1.88880500400       Residual    6143.88818188      MLUPs    892.273410912    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93964477500        1.93809178400        1.88240352500        1.88805766600       Residual    14023333.3223      MLUPs    890.884775538    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93605444300        1.93605174400        1.88196977600        1.88804759100       Residual    2333333.33332      MLUPs    892.536884098    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93599021700        1.93598714000        1.88203679800        1.88805774300       Residual    496913.580084      MLUPs    892.566493790    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93591573300        1.93591295500        1.88202209900        1.88796995700       Residual    147633.744826      MLUPs    892.600835121    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93594953100        1.93594739300        1.88188714700        1.88795690700       Residual    60463.8203021      MLUPs    892.585252007    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93611410600        1.93611045600        1.88197582400        1.88817420400       Residual    31152.4909488      MLUPs    892.509379816    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93599576500        1.93599342200        1.88180233400        1.88804625000       Residual    18542.9986988      MLUPs    892.563935955    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93603551000        1.93603146600        1.88208926300        1.88805646300       Residual    12107.9501550      MLUPs    892.545612451    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93593247700        1.93593066600        1.88186682800        1.88797649300       Residual    8425.97385390      MLUPs    892.593114961    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93606534400        1.93606190400        1.88210217300        1.88807352100       Residual    6143.88818188      MLUPs    892.531858677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93879526100        1.93761999300        1.88231645400        1.88877025800       Residual    14023333.3223      MLUPs    891.275130881    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93663751200        1.93663648000        1.88219507000        1.88884718900       Residual    2333333.33332      MLUPs    892.268165463    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93663585000        1.93663355000        1.88187675100        1.88877391500       Residual    496913.580084      MLUPs    892.268931198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93659468900        1.93659372800        1.88206964800        1.88880501700       Residual    147633.744826      MLUPs    892.287895766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93648812300        1.93648676800        1.88176641500        1.88863559400       Residual    60463.8203021      MLUPs    892.336998857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93658705100        1.93658454600        1.88182428600        1.88876050100       Residual    31152.4909488      MLUPs    892.291414996    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93666860800        1.93666732200        1.88203886800        1.88883203000       Residual    18542.9986988      MLUPs    892.253838815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93887031300        1.93886739800        1.88226882000        1.89079793500       Residual    12107.9501550      MLUPs    891.240630389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93633142500        1.93633078300        1.88187939900        1.88845115000       Residual    8425.97385390      MLUPs    892.409211403    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93683725600        1.93683494800        1.88206452900        1.88900934800       Residual    6143.88818188      MLUPs    892.176146781    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93735643600        1.93627560400        1.88246769600        1.88654517700       Residual    14023333.3223      MLUPs    891.937058091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93476828200        1.93476653100        1.88248498500        1.88666746500       Residual    2333333.33332      MLUPs    893.130208964    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93432577500        1.93432413200        1.88236431400        1.88628769100       Residual    496913.580084      MLUPs    893.334526342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93466140700        1.93466039800        1.88263566100        1.88666320300       Residual    147633.744826      MLUPs    893.179547464    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93450469200        1.93450264000        1.88221933600        1.88649301500       Residual    60463.8203021      MLUPs    893.251904297    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93488452700        1.93488327300        1.88250679000        1.88681172500       Residual    31152.4909488      MLUPs    893.076551023    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93421516600        1.93421327800        1.88244413300        1.88619568300       Residual    18542.9986988      MLUPs    893.385612095    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93457697900        1.93457425000        1.88259532200        1.88662007800       Residual    12107.9501550      MLUPs    893.218527232    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93417464000        1.93417281300        1.88241967600        1.88613882200       Residual    8425.97385390      MLUPs    893.404330852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93462922100        1.93462819400        1.88255693400        1.88663020700       Residual    6143.88818188      MLUPs    893.194407095    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93961662000        1.93836145200        1.88221692500        1.88545462800       Residual    14023333.3223      MLUPs    890.897707404    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93382401000        1.93381664800        1.88238020000        1.88571379300       Residual    2333333.33332      MLUPs    893.566317857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93325916300        1.93325645300        1.88206284900        1.88529497800       Residual    496913.580084      MLUPs    893.827394212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93389547400        1.93387369800        1.88248562600        1.88590724000       Residual    147633.744826      MLUPs    893.533297550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93379410200        1.93379148100        1.88245197200        1.88580068900       Residual    60463.8203021      MLUPs    893.580137727    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93391826700        1.93391580300        1.88249213400        1.88589018200       Residual    31152.4909488      MLUPs    893.522766441    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93368268100        1.93367842800        1.88219284700        1.88560344300       Residual    18542.9986988      MLUPs    893.631626833    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93392830500        1.93392519300        1.88245930800        1.88592970700       Residual    12107.9501550      MLUPs    893.518128636    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93343524600        1.93343304400        1.88213954900        1.88539844900       Residual    8425.97385390      MLUPs    893.745991015    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93386524900        1.93386119200        1.88248477900        1.88582233100       Residual    6143.88818188      MLUPs    893.547262868    
