1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94231308600,1.94114282300,1.88252404900,1.89046188500,Residual,14023333.3223,MLUPs,889.660895792
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93877591200,1.93877301300,1.88242565800,1.89059822400,Residual,2333333.33332,MLUPs,891.284025815
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93866545900,1.93866279400,1.88210793200,1.89045519200,Residual,496913.580084,MLUPs,891.334805589
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93887933700,1.93887135700,1.88260063100,1.89070647600,Residual,147633.744826,MLUPs,891.236482345
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93902613000,1.93902430400,1.88243490100,1.89082736400,Residual,60463.8203021,MLUPs,891.169011735
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93854514700,1.93854262100,1.88222543500,1.89039119400,Residual,31152.4909488,MLUPs,891.390124534
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93861359100,1.93861100400,1.88203870500,1.89044108100,Residual,18542.9986988,MLUPs,891.358653433
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93855869000,1.93854937900,1.88223363000,1.89041679400,Residual,12107.9501550,MLUPs,891.383897178
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93861016100,1.93860788900,1.88213592800,1.89038856000,Residual,8425.97385390,MLUPs,891.360230521
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93888690900,1.93887934100,1.88232510200,1.89066703200,Residual,6143.88818188,MLUPs,891.233001770
