1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93879526100,1.93761999300,1.88231645400,1.88877025800,Residual,14023333.3223,MLUPs,891.275130881
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93663751200,1.93663648000,1.88219507000,1.88884718900,Residual,2333333.33332,MLUPs,892.268165463
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93663585000,1.93663355000,1.88187675100,1.88877391500,Residual,496913.580084,MLUPs,892.268931198
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93659468900,1.93659372800,1.88206964800,1.88880501700,Residual,147633.744826,MLUPs,892.287895766
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93648812300,1.93648676800,1.88176641500,1.88863559400,Residual,60463.8203021,MLUPs,892.336998857
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93658705100,1.93658454600,1.88182428600,1.88876050100,Residual,31152.4909488,MLUPs,892.291414996
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93666860800,1.93666732200,1.88203886800,1.88883203000,Residual,18542.9986988,MLUPs,892.253838815
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93887031300,1.93886739800,1.88226882000,1.89079793500,Residual,12107.9501550,MLUPs,891.240630389
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93633142500,1.93633078300,1.88187939900,1.88845115000,Residual,8425.97385390,MLUPs,892.409211403
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93683725600,1.93683494800,1.88206452900,1.88900934800,Residual,6143.88818188,MLUPs,892.176146781
