1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93903552600,1.93897453600,1.88274595100,1.88754360200,Residual,14023333.3223,MLUPs,891.164693390
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93560132300,1.93559539300,1.88270815000,1.88752078200,Residual,2333333.33332,MLUPs,892.745825014
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93522390200,1.93521811200,1.88228363700,1.88724262000,Residual,496913.580084,MLUPs,892.919934595
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93589838400,1.93589539500,1.88275215400,1.88781436600,Residual,147633.744826,MLUPs,892.608834369
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93540808900,1.93540512300,1.88241112700,1.88736610000,Residual,60463.8203021,MLUPs,892.834958075
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93564244800,1.93564066700,1.88239394900,1.88761787200,Residual,31152.4909488,MLUPs,892.726857579
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93521435300,1.93521226300,1.88228793200,1.88722957800,Residual,18542.9986988,MLUPs,892.924340563
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93572041500,1.93571680600,1.88243727700,1.88772172000,Residual,12107.9501550,MLUPs,892.690900302
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93538067500,1.93537833500,1.88245506700,1.88737207300,Residual,8425.97385390,MLUPs,892.847604774
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93565869700,1.93565615100,1.88246753300,1.88762155000,Residual,6143.88818188,MLUPs,892.719363531
