  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93444354600        1.93443920000        1.88543359800        1.88637978300       Residual    9019999.99294      MLUPs    446.640069588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93234522200        1.93234432500        1.88531833200        1.88585328200       Residual    1500000.00000      MLUPs    447.125073803    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93271621400        1.93271519800        1.88564149900        1.88624292400       Residual    319444.444326      MLUPs    447.039246497    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93231362000        1.93231274400        1.88536913400        1.88581034000       Residual    94907.4073866      MLUPs    447.132386305    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93269465000        1.93269397600        1.88578862200        1.88611879500       Residual    38869.5987667      MLUPs    447.044234328    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93239930300        1.93239862900        1.88559646900        1.88589358500       Residual    20026.6013253      MLUPs    447.112560359    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93264397100        1.93264325300        1.88570017700        1.88614674700       Residual    11920.4991638      MLUPs    447.055957002    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93231773400        1.93231697100        1.88553449700        1.88579525000       Residual    7783.68224239      MLUPs    447.131434338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93245000200        1.93244917100        1.88553454800        1.88592181900       Residual    5416.69747709      MLUPs    447.100830089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93238658300        1.93238553500        1.88553099000        1.88580883000       Residual    3949.64240274      MLUPs    447.115503492    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93498028200        1.93497357100        1.88506896300        1.88661514300       Residual    9019999.99294      MLUPs    446.516177988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93256132600        1.93256026900        1.88498382800        1.88658971100       Residual    1500000.00000      MLUPs    447.075075122    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93275591400        1.93275516800        1.88522825600        1.88673344800       Residual    319444.444326      MLUPs    447.030064035    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93252382600        1.93252278100        1.88493394100        1.88653194000       Residual    94907.4073866      MLUPs    447.083750470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93279640100        1.93279596000        1.88530717400        1.88681645100       Residual    38869.5987667      MLUPs    447.020699931    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93223612900        1.93223515500        1.88466417900        1.88629513100       Residual    20026.6013253      MLUPs    447.150318241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93278255700        1.93278201400        1.88528555300        1.88683515500       Residual    11920.4991638      MLUPs    447.023901820    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93255331900        1.93255281300        1.88498173300        1.88657647200       Residual    7783.68224239      MLUPs    447.076927454    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93261060600        1.93261023300        1.88516320700        1.88665452800       Residual    5416.69747709      MLUPs    447.063675071    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93219774400        1.93219751800        1.88516256400        1.88628261700       Residual    3949.64240274      MLUPs    447.159201320    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93956296900        1.93955838600        1.88558248600        1.89031690500       Residual    9019999.99294      MLUPs    445.461175435    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93610448000        1.93610360600        1.88530398000        1.88983449600       Residual    1500000.00000      MLUPs    446.256908615    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93620224700        1.93620095100        1.88551319900        1.88998714800       Residual    319444.444326      MLUPs    446.234375225    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93616806700        1.93616721600        1.88520697400        1.88992308500       Residual    94907.4073866      MLUPs    446.242252791    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93643246200        1.93643206100        1.88538278600        1.89018671000       Residual    38869.5987667      MLUPs    446.181324139    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93617633400        1.93617548700        1.88519934800        1.88995354000       Residual    20026.6013253      MLUPs    446.240347446    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93650069300        1.93649979800        1.88542433500        1.89027795900       Residual    11920.4991638      MLUPs    446.165603309    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93615251500        1.93615155600        1.88522090000        1.88991903700       Residual    7783.68224239      MLUPs    446.245837198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93644696400        1.93644603200        1.88551838300        1.89018771600       Residual    5416.69747709      MLUPs    446.177982698    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93646463000        1.93646345500        1.88531003900        1.89022448500       Residual    3949.64240274      MLUPs    446.173912301    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93506512600        1.93505748000        1.88580510600        1.88628822900       Residual    9019999.99294      MLUPs    446.496600239    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93214832600        1.93214785600        1.88538555400        1.88573607600       Residual    1500000.00000      MLUPs    447.170638182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93235544000        1.93235442100        1.88563164100        1.88595583300       Residual    319444.444326      MLUPs    447.122709474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93229084800        1.93228966800        1.88556790700        1.88574721900       Residual    94907.4073866      MLUPs    447.137655749    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93257604500        1.93257541400        1.88579083400        1.88606551200       Residual    38869.5987667      MLUPs    447.071670083    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93285778400        1.93285694900        1.88541007500        1.88691710300       Residual    20026.6013253      MLUPs    447.006503609    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93259519100        1.93259440100        1.88572144900        1.88610391000       Residual    11920.4991638      MLUPs    447.067240995    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93211889300        1.93211804100        1.88544311600        1.88568974100       Residual    7783.68224239      MLUPs    447.177450172    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93253638600        1.93253588300        1.88572786500        1.88603271800       Residual    5416.69747709      MLUPs    447.080844769    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93229499200        1.93229423400        1.88557276000        1.88573211700       Residual    3949.64240274      MLUPs    447.136696818    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842807200        1.93842198400        1.88540505300        1.89055883000       Residual    9019999.99294      MLUPs    445.721980857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645995400        1.93645934400        1.88525491900        1.89005323500       Residual    1500000.00000      MLUPs    446.174989684    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93664232800        1.93664217500        1.88540632900        1.89019943200       Residual    319444.444326      MLUPs    446.132973295    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93632953500        1.93632863600        1.88517194600        1.88998096200       Residual    94907.4073866      MLUPs    446.205041230    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93660877200        1.93660823800        1.88542071400        1.89020500800       Residual    38869.5987667      MLUPs    446.140703529    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93666077100        1.93666029500        1.88527899300        1.89025619800       Residual    20026.6013253      MLUPs    446.128724730    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93678544100        1.93678448900        1.88560357800        1.89044822500       Residual    11920.4991638      MLUPs    446.100007626    
