1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93506512600,1.93505748000,1.88580510600,1.88628822900,Residual,9019999.99294,MLUPs,446.496600239
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93214832600,1.93214785600,1.88538555400,1.88573607600,Residual,1500000.00000,MLUPs,447.170638182
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93235544000,1.93235442100,1.88563164100,1.88595583300,Residual,319444.444326,MLUPs,447.122709474
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93229084800,1.93228966800,1.88556790700,1.88574721900,Residual,94907.4073866,MLUPs,447.137655749
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93257604500,1.93257541400,1.88579083400,1.88606551200,Residual,38869.5987667,MLUPs,447.071670083
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93285778400,1.93285694900,1.88541007500,1.88691710300,Residual,20026.6013253,MLUPs,447.006503609
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93259519100,1.93259440100,1.88572144900,1.88610391000,Residual,11920.4991638,MLUPs,447.067240995
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93211889300,1.93211804100,1.88544311600,1.88568974100,Residual,7783.68224239,MLUPs,447.177450172
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93253638600,1.93253588300,1.88572786500,1.88603271800,Residual,5416.69747709,MLUPs,447.080844769
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93229499200,1.93229423400,1.88557276000,1.88573211700,Residual,3949.64240274,MLUPs,447.136696818
