1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93727164200,1.93726292600,1.88593667800,1.88945127300,Residual,9019999.99294,MLUPs,445.988049001
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93505785600,1.93505729200,1.88538796700,1.88915054000,Residual,1500000.00000,MLUPs,446.498277724
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93541229800,1.93541144400,1.88554540700,1.88944621200,Residual,319444.444326,MLUPs,446.416508200
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93487642500,1.93487532100,1.88539743700,1.88896805100,Residual,94907.4073866,MLUPs,446.540145322
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93534100200,1.93534045200,1.88566720300,1.88942418500,Residual,38869.5987667,MLUPs,446.432953731
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93514807000,1.93514764100,1.88545954200,1.88924484700,Residual,20026.6013253,MLUPs,446.477462575
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93544135600,1.93544112900,1.88561582600,1.88953821000,Residual,11920.4991638,MLUPs,446.409805868
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93510851300,1.93510785900,1.88542701900,1.88922860300,Residual,7783.68224239,MLUPs,446.486589354
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93539958200,1.93539882200,1.88574265000,1.88947108500,Residual,5416.69747709,MLUPs,446.419441254
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93497929800,1.93497832000,1.88538116900,1.88906283600,Residual,3949.64240274,MLUPs,446.516405056
