1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93444354600,1.93443920000,1.88543359800,1.88637978300,Residual,9019999.99294,MLUPs,446.640069588
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93234522200,1.93234432500,1.88531833200,1.88585328200,Residual,1500000.00000,MLUPs,447.125073803
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93271621400,1.93271519800,1.88564149900,1.88624292400,Residual,319444.444326,MLUPs,447.039246497
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93231362000,1.93231274400,1.88536913400,1.88581034000,Residual,94907.4073866,MLUPs,447.132386305
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93269465000,1.93269397600,1.88578862200,1.88611879500,Residual,38869.5987667,MLUPs,447.044234328
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93239930300,1.93239862900,1.88559646900,1.88589358500,Residual,20026.6013253,MLUPs,447.112560359
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93264397100,1.93264325300,1.88570017700,1.88614674700,Residual,11920.4991638,MLUPs,447.055957002
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93231773400,1.93231697100,1.88553449700,1.88579525000,Residual,7783.68224239,MLUPs,447.131434338
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93245000200,1.93244917100,1.88553454800,1.88592181900,Residual,5416.69747709,MLUPs,447.100830089
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93238658300,1.93238553500,1.88553099000,1.88580883000,Residual,3949.64240274,MLUPs,447.115503492
