1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93414381400,1.93414297100,1.88508138800,1.88642352200,Residual,9019999.99294,MLUPs,446.709284876
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93209903900,1.93209819800,1.88475234800,1.88595951400,Residual,1500000.00000,MLUPs,447.182045309
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93253091800,1.93253001400,1.88507448100,1.88633584600,Residual,319444.444326,MLUPs,447.082109762
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93214572600,1.93214487900,1.88481495200,1.88589795200,Residual,94907.4073866,MLUPs,447.171239919
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93251975400,1.93251880100,1.88516211300,1.88629198900,Residual,38869.5987667,MLUPs,447.084692517
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93210396600,1.93210306800,1.88481732200,1.88592468400,Residual,20026.6013253,MLUPs,447.180904964
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93244876800,1.93244754200,1.88503235100,1.88629782200,Residual,11920.4991638,MLUPs,447.101115593
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93213606000,1.93213464700,1.88476858400,1.88598963600,Residual,7783.68224239,MLUPs,447.173477007
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93238167800,1.93238125600,1.88495917400,1.88615955500,Residual,5416.69747709,MLUPs,447.116638414
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93231845900,1.93231761700,1.88508209900,1.88618695100,Residual,3949.64240274,MLUPs,447.131266576
