1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93525218800,1.93524607000,1.88510738100,1.88740352600,Residual,9019999.99294,MLUPs,446.453441757
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93322152200,1.93322074200,1.88490331700,1.88695925200,Residual,1500000.00000,MLUPs,446.922398788
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93339617200,1.93339558200,1.88518904600,1.88716664200,Residual,319444.444326,MLUPs,446.882026825
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93310721400,1.93310671800,1.88485482200,1.88685622800,Residual,94907.4073866,MLUPs,446.948826088
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93348468200,1.93348404700,1.88510118600,1.88719133200,Residual,38869.5987667,MLUPs,446.861569705
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93308580700,1.93308476600,1.88489884000,1.88683167400,Residual,20026.6013253,MLUPs,446.953775601
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93379798800,1.93379753400,1.88510045600,1.88755140900,Residual,11920.4991638,MLUPs,446.789171031
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93327342600,1.93327237100,1.88509020200,1.88702104900,Residual,7783.68224239,MLUPs,446.910399936
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93378188600,1.93378131900,1.88518624600,1.88752019000,Residual,5416.69747709,MLUPs,446.792891305
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93308758100,1.93308662400,1.88483329400,1.88692738300,Residual,3949.64240274,MLUPs,446.953365431
