  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93904356000        1.93803235800        1.88228484400        1.88810795400       Residual    14023333.3223      MLUPs    891.161001045    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645879100        1.93621774900        1.88178602800        1.88854479100       Residual    2333333.33332      MLUPs    892.350515297    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93609544500        1.93609129100        1.88157499300        1.88799185300       Residual    496913.580088      MLUPs    892.517982242    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93632397300        1.93631689900        1.88187723100        1.88834763300       Residual    147633.744822      MLUPs    892.412645867    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93612918900        1.93612269400        1.88174933500        1.88811907200       Residual    60463.8203020      MLUPs    892.502426913    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93626986200        1.93626296200        1.88174382000        1.88831121700       Residual    31152.4909488      MLUPs    892.437585232    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93637935500        1.93637641300        1.88174281700        1.88833329200       Residual    18542.9986987      MLUPs    892.387122150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93626652300        1.93626425300        1.88197904600        1.88830653500       Residual    12107.9501552      MLUPs    892.439124198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93603249300        1.93603009300        1.88161589400        1.88806113300       Residual    8425.97385391      MLUPs    892.547003342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93640772000        1.93640569200        1.88201632100        1.88853642800       Residual    6143.88818196      MLUPs    892.374050234    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93396458000        1.93274454400        1.88200402800        1.88295252400       Residual    14023333.3223      MLUPs    893.501369089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93102024200        1.93101898900        1.88222957100        1.88303035800       Residual    2333333.33332      MLUPs    894.863742190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93066190400        1.93066088600        1.88193780400        1.88286907300       Residual    496913.580088      MLUPs    895.029832214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93097423500        1.93097219800        1.88219414800        1.88329686000       Residual    147633.744822      MLUPs    894.885063031    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93067889400        1.93067352400        1.88206403400        1.88287522700       Residual    60463.8203020      MLUPs    895.021955940    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93096239700        1.93096084000        1.88225205600        1.88323251000       Residual    31152.4909488      MLUPs    894.890549233    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93072236200        1.93071938400        1.88215837700        1.88277175500       Residual    18542.9986987      MLUPs    895.001805547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93085126500        1.93084992800        1.88220390300        1.88291894300       Residual    12107.9501552      MLUPs    894.942055519    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93064312900        1.93064171600        1.88205648800        1.88289265600       Residual    8425.97385391      MLUPs    895.038536146    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93088008700        1.93087829900        1.88232365800        1.88303066900       Residual    6143.88818196      MLUPs    894.928696833    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93557951700        1.93519356700        1.88239279900        1.88395945600       Residual    14023333.3223      MLUPs    892.755882578    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93252757400        1.93251909100        1.88199644600        1.88409523800       Residual    2333333.33332      MLUPs    894.165766765    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93235364900        1.93234665000        1.88201074400        1.88400668600       Residual    496913.580088      MLUPs    894.246247779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93266656500        1.93266491500        1.88220601000        1.88428199600       Residual    147633.744822      MLUPs    894.101461314    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93221256700        1.93221123700        1.88178921900        1.88380526300       Residual    60463.8203020      MLUPs    894.311541863    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93257988300        1.93257714400        1.88187308000        1.88415715500       Residual    31152.4909488      MLUPs    894.141564445    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93233828600        1.93233679600        1.88190184400        1.88393218700       Residual    18542.9986987      MLUPs    894.253357458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93247723200        1.93246977800        1.88193153800        1.88412044700       Residual    12107.9501552      MLUPs    894.189060231    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93242283300        1.93242176900        1.88204253400        1.88403648500       Residual    8425.97385391      MLUPs    894.214232253    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93274686600        1.93274357800        1.88186680300        1.88423252300       Residual    6143.88818196      MLUPs    894.064313542    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93427158900        1.93275315000        1.88204643800        1.88342036900       Residual    14023333.3223      MLUPs    893.359551899    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93157530800        1.93157443100        1.88207341700        1.88380309500       Residual    2333333.33332      MLUPs    894.606590198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93102952700        1.93102725900        1.88190576400        1.88304028500       Residual    496913.580088      MLUPs    894.859439402    
