1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93936320300,1.93823250600,1.88221819300,1.88783126500,Residual,14023333.3223,MLUPs,891.014121196
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93734413300,1.93624449800,1.88189321700,1.88810658900,Residual,2333333.33332,MLUPs,891.942722290
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93577526900,1.93577389800,1.88236164800,1.88777986800,Residual,496913.580088,MLUPs,892.665604150
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93613887200,1.93613417600,1.88243994700,1.88813014200,Residual,147633.744822,MLUPs,892.497963338
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93572219300,1.93572071800,1.88209778300,1.88769560700,Residual,60463.8203020,MLUPs,892.690080348
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93627174900,1.93626893200,1.88238550700,1.88823399200,Residual,31152.4909488,MLUPs,892.436715504
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93584924800,1.93584825600,1.88221669900,1.88780647100,Residual,18542.9986987,MLUPs,892.631490693
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93641855100,1.93641752600,1.88255073700,1.88836338000,Residual,12107.9501552,MLUPs,892.369058904
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93614390400,1.93614141400,1.88251305700,1.88811282900,Residual,8425.97385391,MLUPs,892.495643754
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93619991700,1.93619840300,1.88245601200,1.88819009700,Residual,6143.88818196,MLUPs,892.469824437
