1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95354996300,1.95242715400,1.88228949000,1.90310926300,Residual,14023333.3223,MLUPs,884.543540082
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95128045500,1.95127780000,1.88273215200,1.90304513600,Residual,2333333.33332,MLUPs,885.572340753
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95154523700,1.95154314700,1.88239371400,1.90323631800,Residual,496913.580088,MLUPs,885.452187958
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95142264200,1.95142043300,1.88261736500,1.90320356300,Residual,147633.744822,MLUPs,885.507815072
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95153985700,1.95152606100,1.88244002900,1.90328677700,Residual,60463.8203020,MLUPs,885.454628970
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95159376300,1.95159129600,1.88277489500,1.90336062700,Residual,31152.4909488,MLUPs,885.430171361
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95131186000,1.95130936200,1.88233576600,1.90301467200,Residual,18542.9986987,MLUPs,885.558088085
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95139507800,1.95138908800,1.88242689200,1.90315501400,Residual,12107.9501552,MLUPs,885.520323117
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95115280100,1.95115038600,1.88237218600,1.90290409200,Residual,8425.97385391,MLUPs,885.630279245
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95127163300,1.95126783900,1.88242129600,1.90303014900,Residual,6143.88818196,MLUPs,885.576344562
