1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94091658000,1.93966604400,1.88266653600,1.88790944800,Residual,14023333.3223,MLUPs,890.301014380
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93882694600,1.93762327300,1.88291044600,1.88805443000,Residual,2333333.33332,MLUPs,891.260565346
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93751456300,1.93751223800,1.88267539700,1.88796816700,Residual,496913.580088,MLUPs,891.864264145
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93772142600,1.93771684300,1.88288306100,1.88812744500,Residual,147633.744822,MLUPs,891.769052462
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93744016200,1.93743716100,1.88273503300,1.88787245100,Residual,60463.8203020,MLUPs,891.898513251
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93763192400,1.93762910100,1.88290389500,1.88808114100,Residual,31152.4909488,MLUPs,891.810244555
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93734096900,1.93733860900,1.88258783100,1.88776902300,Residual,18542.9986987,MLUPs,891.944178981
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93745634200,1.93744920700,1.88303640700,1.88790357900,Residual,12107.9501552,MLUPs,891.891064867
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93730703700,1.93730441900,1.88262211600,1.88776364400,Residual,8425.97385391,MLUPs,891.959801414
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93767263700,1.93767102800,1.88301266200,1.88815251200,Residual,6143.88818196,MLUPs,891.791506472
