1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94208468500,1.94088242200,1.88275005100,1.88825096300,Residual,14023333.3223,MLUPs,889.765525338
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93817553900,1.93817209100,1.88323515000,1.88862027200,Residual,2333333.33332,MLUPs,891.560111677
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93792999100,1.93792594800,1.88291857200,1.88836768500,Residual,496913.580088,MLUPs,891.673077988
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93817595700,1.93817264000,1.88310591300,1.88854800000,Residual,147633.744822,MLUPs,891.559919397
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93790387100,1.93790097100,1.88283509600,1.88830967300,Residual,60463.8203020,MLUPs,891.685096386
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93807466200,1.93807180700,1.88305635300,1.88852169300,Residual,31152.4909488,MLUPs,891.606517479
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93778058200,1.93777894300,1.88295344700,1.88824763500,Residual,18542.9986987,MLUPs,891.741828797
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93826614700,1.93826289200,1.88311713100,1.88871244200,Residual,12107.9501552,MLUPs,891.518433975
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93782147600,1.93781885500,1.88275288400,1.88827966700,Residual,8425.97385391,MLUPs,891.723010299
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93828256900,1.93827988900,1.88311321600,1.88873380800,Residual,6143.88818196,MLUPs,891.510880631
