  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94208468500        1.94088242200        1.88275005100        1.88825096300       Residual    14023333.3223      MLUPs    889.765525338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817553900        1.93817209100        1.88323515000        1.88862027200       Residual    2333333.33332      MLUPs    891.560111677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93792999100        1.93792594800        1.88291857200        1.88836768500       Residual    496913.580088      MLUPs    891.673077988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817595700        1.93817264000        1.88310591300        1.88854800000       Residual    147633.744822      MLUPs    891.559919397    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93790387100        1.93790097100        1.88283509600        1.88830967300       Residual    60463.8203020      MLUPs    891.685096386    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93807466200        1.93807180700        1.88305635300        1.88852169300       Residual    31152.4909488      MLUPs    891.606517479    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93778058200        1.93777894300        1.88295344700        1.88824763500       Residual    18542.9986987      MLUPs    891.741828797    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93826614700        1.93826289200        1.88311713100        1.88871244200       Residual    12107.9501552      MLUPs    891.518433975    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93782147600        1.93781885500        1.88275288400        1.88827966700       Residual    8425.97385391      MLUPs    891.723010299    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93828256900        1.93827988900        1.88311321600        1.88873380800       Residual    6143.88818196      MLUPs    891.510880631    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94091658000        1.93966604400        1.88266653600        1.88790944800       Residual    14023333.3223      MLUPs    890.301014380    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93882694600        1.93762327300        1.88291044600        1.88805443000       Residual    2333333.33332      MLUPs    891.260565346    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93751456300        1.93751223800        1.88267539700        1.88796816700       Residual    496913.580088      MLUPs    891.864264145    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93772142600        1.93771684300        1.88288306100        1.88812744500       Residual    147633.744822      MLUPs    891.769052462    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93744016200        1.93743716100        1.88273503300        1.88787245100       Residual    60463.8203020      MLUPs    891.898513251    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93763192400        1.93762910100        1.88290389500        1.88808114100       Residual    31152.4909488      MLUPs    891.810244555    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93734096900        1.93733860900        1.88258783100        1.88776902300       Residual    18542.9986987      MLUPs    891.944178981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93745634200        1.93744920700        1.88303640700        1.88790357900       Residual    12107.9501552      MLUPs    891.891064867    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93730703700        1.93730441900        1.88262211600        1.88776364400       Residual    8425.97385391      MLUPs    891.959801414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93767263700        1.93767102800        1.88301266200        1.88815251200       Residual    6143.88818196      MLUPs    891.791506472    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94978947000        1.94737101700        1.88255082000        1.89707674400       Residual    14023333.3223      MLUPs    886.249529289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94677017800        1.94676769000        1.88308068600        1.89702153100       Residual    2333333.33332      MLUPs    887.624034685    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94671155900        1.94671015300        1.88253943000        1.89685058700       Residual    496913.580088      MLUPs    887.650762647    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94676515300        1.94676300700        1.88275368300        1.89707089200       Residual    147633.744822      MLUPs    887.626325824    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94690823400        1.94690510900        1.88263534000        1.89720106200       Residual    60463.8203020      MLUPs    887.561092928    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94699766500        1.94699525500        1.88270718900        1.89726129400       Residual    31152.4909488      MLUPs    887.520324787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94644872000        1.94644575300        1.88255766000        1.89671872500       Residual    18542.9986987      MLUPs    887.770626703    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94727795800        1.94727574100        1.88279754400        1.89761048000       Residual    12107.9501552      MLUPs    887.392574286    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94658562400        1.94658330300        1.88263843400        1.89688794200       Residual    8425.97385391      MLUPs    887.708189506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94731360100        1.94731054200        1.88283905500        1.89759146600       Residual    6143.88818196      MLUPs    887.376331739    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94220218200        1.94094395400        1.88327981200        1.88957665600       Residual    14023333.3223      MLUPs    889.711697379    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93952127100        1.93951955100        1.88369330600        1.88991808800       Residual    2333333.33332      MLUPs    890.941504915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93898056700        1.93897839300        1.88328447100        1.88949555500       Residual    496913.580088      MLUPs    891.189952808    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93941121500        1.93940919400        1.88347559500        1.88976883700       Residual    147633.744822      MLUPs    890.992063279    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93911841600        1.93911663500        1.88338417600        1.88953026400       Residual    60463.8203020      MLUPs    891.126599460    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93934593800        1.93934466400        1.88355607300        1.88973358200       Residual    31152.4909488      MLUPs    891.022053436    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93915514800        1.93915337900        1.88326551700        1.88954617800       Residual    18542.9986987      MLUPs    891.109719499    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93943194800        1.93942907600        1.88361521000        1.88979982700       Residual    12107.9501552      MLUPs    890.982538357    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93911330000        1.93911120100        1.88330735100        1.88948881300       Residual    8425.97385391      MLUPs    891.128950536    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93936110800        1.93935834200        1.88354058500        1.88977406900       Residual    6143.88818196      MLUPs    891.015083716    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94259968400        1.94148411700        1.88279228900        1.88951088200       Residual    14023333.3223      MLUPs    889.529641250    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932377500        1.93932316300        1.88297784600        1.88970267000       Residual    2333333.33332      MLUPs    891.032236224    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93921368000        1.93921166900        1.88269002200        1.88957730500       Residual    496913.580088      MLUPs    891.082822807    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94045102000        1.93936687500        1.88306313800        1.88973149900       Residual    147633.744822      MLUPs    890.514618607    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93924053800        1.93923938500        1.88271436600        1.88959714200       Residual    60463.8203020      MLUPs    891.070481531    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932477100        1.93932356200        1.88320938800        1.88967301000       Residual    31152.4909488      MLUPs    891.031778607    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93924147900        1.93923948100        1.88282153200        1.88958148400       Residual    18542.9986987      MLUPs    891.070049147    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93952150900        1.93951989600        1.88288587500        1.88991542000       Residual    12107.9501552      MLUPs    890.941395587    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93922491000        1.93922351500        1.88267556200        1.88956866200       Residual    8425.97385391      MLUPs    891.077662570    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93987138100        1.93987021200        1.88308473500        1.89020706000       Residual    6143.88818196      MLUPs    890.780706868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93575935000        1.93575456400        1.88280356400        1.88357392900       Residual    14023333.3223      MLUPs    892.672945116    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93334297700        1.93333955200        1.88287230400        1.88375115700       Residual    2333333.33332      MLUPs    893.788645138    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93309265900        1.93308819300        1.88282905000        1.88348332700       Residual    496913.580088      MLUPs    893.904382677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93334393000        1.93334136000        1.88312865800        1.88374194400       Residual    147633.744822      MLUPs    893.788204564    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93314750000        1.93314385200        1.88274973700        1.88358201900       Residual    60463.8203020      MLUPs    893.879023717    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93342033300        1.93341733600        1.88306195200        1.88377896300       Residual    31152.4909488      MLUPs    893.752884723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93373352700        1.93373040400        1.88323391500        1.88407617200       Residual    18542.9986987      MLUPs    893.608129493    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93389587200        1.93389215800        1.88335609500        1.88427948800       Residual    12107.9501552      MLUPs    893.533113659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93306797500        1.93306463500        1.88280106900        1.88348125300       Residual    8425.97385391      MLUPs    893.915797245    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93348258900        1.93347847000        1.88316644900        1.88391010100       Residual    6143.88818196      MLUPs    893.724106869    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95782192500        1.95781522500        1.88276294500        1.90699028500       Residual    14023333.3223      MLUPs    882.613468536    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95642998400        1.95642828600        1.88300617100        1.90712858200       Residual    2333333.33332      MLUPs    883.241421432    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95571376800        1.95571186100        1.88267781300        1.90680738900       Residual    496913.580088      MLUPs    883.564879623    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95616133200        1.95615953400        1.88292917900        1.90723680000       Residual    147633.744822      MLUPs    883.362722559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95595940300        1.95595758000        1.88277591200        1.90707929900       Residual    60463.8203020      MLUPs    883.453919008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95589757900        1.95589597700        1.88284338700        1.90702586000       Residual    31152.4909488      MLUPs    883.481844118    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95590310200        1.95590188700        1.88264803800        1.90696910300       Residual    18542.9986987      MLUPs    883.479349377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95623415200        1.95623256800        1.88300038500        1.90715166900       Residual    12107.9501552      MLUPs    883.329839750    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95581604200        1.95581367600        1.88270616000        1.90689324300       Residual    8425.97385391      MLUPs    883.518676037    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95615469900        1.95615304100        1.88302500400        1.90715086000       Residual    6143.88818196      MLUPs    883.365717897    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94152932300        1.94037535900        1.88299772900        1.88934140400       Residual    14023333.3223      MLUPs    890.020037055    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93930145200        1.93929970200        1.88296832900        1.88977708900       Residual    2333333.33332      MLUPs    891.042492758    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93952188500        1.93952027700        1.88347802300        1.88993684900       Residual    496913.580088      MLUPs    890.941222867    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93921360100        1.93921024500        1.88287707500        1.88963001200       Residual    147633.744822      MLUPs    891.082859108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93896669900        1.93896465700        1.88295859300        1.88933691100       Residual    60463.8203020      MLUPs    891.196326833    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914523800        1.93914347600        1.88295503600        1.88957577800       Residual    31152.4909488      MLUPs    891.114273515    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93885749900        1.93885535100        1.88283523300        1.88927588000       Residual    18542.9986987      MLUPs    891.246520640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93935729400        1.93935625200        1.88288501800        1.88978965100       Residual    12107.9501552      MLUPs    891.016836014    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877966000        1.93877816200        1.88282058400        1.88918419200       Residual    8425.97385391      MLUPs    891.282302807    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93915040000        1.93914718400        1.88323603500        1.88959143900       Residual    6143.88818196      MLUPs    891.111901377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94289378700        1.94167530600        1.88285231600        1.88944520200       Residual    14023333.3223      MLUPs    889.394989866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93897690600        1.93897489700        1.88305326900        1.88967300800       Residual    2333333.33332      MLUPs    891.191635472    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93854521800        1.93854388800        1.88284014800        1.88920899300       Residual    496913.580088      MLUPs    891.390091887    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93898208300        1.93897934900        1.88301141400        1.88975868200       Residual    147633.744822      MLUPs    891.189256028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842096500        1.93841843200        1.88284940100        1.88913125100       Residual    60463.8203020      MLUPs    891.447230091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93897989700        1.93897732000        1.88307746100        1.88961088700       Residual    31152.4909488      MLUPs    891.190260752    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93875481600        1.93875302200        1.88282394500        1.88938547200       Residual    18542.9986987      MLUPs    891.293724064    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93894411200        1.93894222600        1.88305818100        1.88971029900       Residual    12107.9501552      MLUPs    891.206708489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866472900        1.93866226800        1.88279803700        1.88937291900       Residual    8425.97385391      MLUPs    891.335141219    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93896219300        1.93895975400        1.88305804800        1.88969400800       Residual    6143.88818196      MLUPs    891.198397905    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94305539400        1.94065903100        1.88292526000        1.88881813700       Residual    14023333.3223      MLUPs    889.321017474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877320900        1.93877049800        1.88308344600        1.88938250700       Residual    2333333.33332      MLUPs    891.285268426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93825304400        1.93824681500        1.88284653000        1.88887748400       Residual    496913.580088      MLUPs    891.524460828    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866013200        1.93865695200        1.88303990200        1.88924324500       Residual    147633.744822      MLUPs    891.337254776    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834113100        1.93833431500        1.88281904100        1.88895609400       Residual    60463.8203020      MLUPs    891.483945918    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866097900        1.93865491300        1.88319884100        1.88925956800       Residual    31152.4909488      MLUPs    891.336865351    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93852024100        1.93851771900        1.88292520400        1.88907958000       Residual    18542.9986987      MLUPs    891.401577065    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93922168900        1.93921931400        1.88348973700        1.88970580000       Residual    12107.9501552      MLUPs    891.079142628    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93881860800        1.93881640400        1.88311483000        1.88933830900       Residual    8425.97385391      MLUPs    891.264398263    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93924301600        1.93923985800        1.88347921000        1.88963855200       Residual    6143.88818196      MLUPs    891.069342905    
