1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94289378700,1.94167530600,1.88285231600,1.88944520200,Residual,14023333.3223,MLUPs,889.394989866
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93897690600,1.93897489700,1.88305326900,1.88967300800,Residual,2333333.33332,MLUPs,891.191635472
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93854521800,1.93854388800,1.88284014800,1.88920899300,Residual,496913.580088,MLUPs,891.390091887
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93898208300,1.93897934900,1.88301141400,1.88975868200,Residual,147633.744822,MLUPs,891.189256028
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93842096500,1.93841843200,1.88284940100,1.88913125100,Residual,60463.8203020,MLUPs,891.447230091
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93897989700,1.93897732000,1.88307746100,1.88961088700,Residual,31152.4909488,MLUPs,891.190260752
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93875481600,1.93875302200,1.88282394500,1.88938547200,Residual,18542.9986987,MLUPs,891.293724064
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93894411200,1.93894222600,1.88305818100,1.88971029900,Residual,12107.9501552,MLUPs,891.206708489
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93866472900,1.93866226800,1.88279803700,1.88937291900,Residual,8425.97385391,MLUPs,891.335141219
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93896219300,1.93895975400,1.88305804800,1.88969400800,Residual,6143.88818196,MLUPs,891.198397905
