1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94152932300,1.94037535900,1.88299772900,1.88934140400,Residual,14023333.3223,MLUPs,890.020037055
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93930145200,1.93929970200,1.88296832900,1.88977708900,Residual,2333333.33332,MLUPs,891.042492758
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93952188500,1.93952027700,1.88347802300,1.88993684900,Residual,496913.580088,MLUPs,890.941222867
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93921360100,1.93921024500,1.88287707500,1.88963001200,Residual,147633.744822,MLUPs,891.082859108
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93896669900,1.93896465700,1.88295859300,1.88933691100,Residual,60463.8203020,MLUPs,891.196326833
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93914523800,1.93914347600,1.88295503600,1.88957577800,Residual,31152.4909488,MLUPs,891.114273515
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93885749900,1.93885535100,1.88283523300,1.88927588000,Residual,18542.9986987,MLUPs,891.246520640
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93935729400,1.93935625200,1.88288501800,1.88978965100,Residual,12107.9501552,MLUPs,891.016836014
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93877966000,1.93877816200,1.88282058400,1.88918419200,Residual,8425.97385391,MLUPs,891.282302807
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93915040000,1.93914718400,1.88323603500,1.88959143900,Residual,6143.88818196,MLUPs,891.111901377
