1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94978947000,1.94737101700,1.88255082000,1.89707674400,Residual,14023333.3223,MLUPs,886.249529289
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94677017800,1.94676769000,1.88308068600,1.89702153100,Residual,2333333.33332,MLUPs,887.624034685
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94671155900,1.94671015300,1.88253943000,1.89685058700,Residual,496913.580088,MLUPs,887.650762647
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94676515300,1.94676300700,1.88275368300,1.89707089200,Residual,147633.744822,MLUPs,887.626325824
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94690823400,1.94690510900,1.88263534000,1.89720106200,Residual,60463.8203020,MLUPs,887.561092928
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94699766500,1.94699525500,1.88270718900,1.89726129400,Residual,31152.4909488,MLUPs,887.520324787
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94644872000,1.94644575300,1.88255766000,1.89671872500,Residual,18542.9986987,MLUPs,887.770626703
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94727795800,1.94727574100,1.88279754400,1.89761048000,Residual,12107.9501552,MLUPs,887.392574286
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94658562400,1.94658330300,1.88263843400,1.89688794200,Residual,8425.97385391,MLUPs,887.708189506
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94731360100,1.94731054200,1.88283905500,1.89759146600,Residual,6143.88818196,MLUPs,887.376331739
