1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94305539400,1.94065903100,1.88292526000,1.88881813700,Residual,14023333.3223,MLUPs,889.321017474
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93877320900,1.93877049800,1.88308344600,1.88938250700,Residual,2333333.33332,MLUPs,891.285268426
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93825304400,1.93824681500,1.88284653000,1.88887748400,Residual,496913.580088,MLUPs,891.524460828
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93866013200,1.93865695200,1.88303990200,1.88924324500,Residual,147633.744822,MLUPs,891.337254776
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93834113100,1.93833431500,1.88281904100,1.88895609400,Residual,60463.8203020,MLUPs,891.483945918
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93866097900,1.93865491300,1.88319884100,1.88925956800,Residual,31152.4909488,MLUPs,891.336865351
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93852024100,1.93851771900,1.88292520400,1.88907958000,Residual,18542.9986987,MLUPs,891.401577065
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93922168900,1.93921931400,1.88348973700,1.88970580000,Residual,12107.9501552,MLUPs,891.079142628
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93881860800,1.93881640400,1.88311483000,1.88933830900,Residual,8425.97385391,MLUPs,891.264398263
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93924301600,1.93923985800,1.88347921000,1.88963855200,Residual,6143.88818196,MLUPs,891.069342905
