1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96843810000,1.96839238300,1.89794380300,1.91304646300,Residual,25046666.6470,MLUPs,1316.78003997
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96540013500,1.96539785400,1.89716861900,1.91283706400,Residual,4166666.66665,MLUPs,1318.81541771
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96587297700,1.96587036200,1.89779620000,1.91338042600,Residual,887345.678689,MLUPs,1318.49820936
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96571262000,1.96571115200,1.89760752100,1.91323002900,Residual,263631.687185,MLUPs,1318.60576853
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96617356200,1.96617138600,1.89811895700,1.91360876500,Residual,107971.107683,MLUPs,1318.29663978
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96698812400,1.96698711800,1.89902864100,1.91444694000,Residual,55629.4481252,MLUPs,1317.75071154
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96860868700,1.96859949800,1.90048030300,1.91595793300,Residual,33112.4976770,MLUPs,1316.66593626
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96839977700,1.96839841100,1.90041701700,1.91581962100,Residual,21621.3395625,MLUPs,1316.80567651
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96953021100,1.96951563900,1.90160903900,1.91690736700,Residual,15046.3818811,MLUPs,1316.04988110
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97174190900,1.97173430400,1.90368800000,1.91914644400,Residual,10971.2288966,MLUPs,1314.57367121
