1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97191576300,1.97187329400,1.90128123600,1.91692416200,Residual,25046666.6470,MLUPs,1314.45777179
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97106706400,1.97105256900,1.90208655700,1.91781232900,Residual,4166666.66665,MLUPs,1315.02374898
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96856856900,1.96856597100,1.89953503000,1.91534093900,Residual,887345.678689,MLUPs,1316.69276896
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96788962600,1.96788760500,1.89886306800,1.91463685300,Residual,263631.687185,MLUPs,1317.14704207
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97037989500,1.97037874700,1.90142557300,1.91714306600,Residual,107971.107683,MLUPs,1315.48236286
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96991710900,1.96991512400,1.90099427400,1.91666054200,Residual,55629.4481252,MLUPs,1315.79140470
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97193659100,1.97193218000,1.90293960700,1.91870148700,Residual,33112.4976770,MLUPs,1314.44388822
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97180492400,1.97180329400,1.90276817000,1.91850568700,Residual,21621.3395625,MLUPs,1314.53166003
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97000035100,1.96998180700,1.90131790200,1.91674126900,Residual,15046.3818811,MLUPs,1315.73580618
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97093730500,1.97092283300,1.90215804400,1.91773494400,Residual,10971.2288966,MLUPs,1315.11032514
