  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95779365200        1.95651736200        1.89345981000        1.89864329100       Residual    25046666.6470      MLUPs    1323.93932187    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95032010000        1.95031647000        1.89305038900        1.89455526600       Residual    4166666.66665      MLUPs    1329.01260670    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95108715700        1.95107736400        1.89380255500        1.89542101100       Residual    887345.678689      MLUPs    1328.49011419    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95069501900        1.95068710800        1.89339800700        1.89476943900       Residual    263631.687185      MLUPs    1328.75717360    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95054515500        1.95053581200        1.89322061400        1.89480306100       Residual    107971.107683      MLUPs    1328.85926448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95044064400        1.95043502200        1.89329096100        1.89468416800       Residual    55629.4481252      MLUPs    1328.93046911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95074922200        1.95074070000        1.89343433800        1.89493537200       Residual    33112.4976770      MLUPs    1328.72025310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95120595200        1.95119725300        1.89395189300        1.89547441500       Residual    21621.3395625      MLUPs    1328.40923191    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95190950900        1.95189266600        1.89479193800        1.89614000900       Residual    15046.3818811      MLUPs    1327.93041278    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95216023600        1.95215425400        1.89490288300        1.89658564300       Residual    10971.2288966      MLUPs    1327.75985916    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95912372400        1.95788013900        1.89404067100        1.90121282200       Residual    25046666.6470      MLUPs    1323.04048399    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95635816400        1.95635550000        1.89465099900        1.90173102800       Residual    4166666.66665      MLUPs    1324.91076925    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95670009100        1.95669786300        1.89475964100        1.90184917900       Residual    887345.678689      MLUPs    1324.67924539    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95655199900        1.95654552800        1.89484857900        1.90179105900       Residual    263631.687185      MLUPs    1324.77951075    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95674531700        1.95673732500        1.89490436400        1.90212485200       Residual    107971.107683      MLUPs    1324.64862825    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95665169300        1.95664405400        1.89488624000        1.90190589800       Residual    55629.4481252      MLUPs    1324.71201148    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95713659000        1.95712919800        1.89536734400        1.90230817700       Residual    33112.4976770      MLUPs    1324.38380297    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95734114600        1.95733797500        1.89571823700        1.90271966300       Residual    21621.3395625      MLUPs    1324.24539549    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95768100300        1.95766724100        1.89572159200        1.90280824000       Residual    15046.3818811      MLUPs    1324.01550407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95719602700        1.95718381000        1.89527011600        1.90251434500       Residual    10971.2288966      MLUPs    1324.34358350    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96142449100        1.96124294800        1.89505062100        1.90206678100       Residual    25046666.6470      MLUPs    1321.48854666    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95707668100        1.95707312000        1.89501667200        1.90209962300       Residual    4166666.66665      MLUPs    1324.42434431    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95764833200        1.95764559700        1.89557082700        1.90283226500       Residual    887345.678689      MLUPs    1324.03760044    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95694819400        1.95694492400        1.89486976000        1.90219544400       Residual    263631.687185      MLUPs    1324.51130181    
