1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94348877700,1.94255157100,1.88244344700,1.89049954400,Residual,25046666.6470,MLUPs,1333.68405862
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94220431400,1.94219502600,1.88277511100,1.89085702900,Residual,4166666.66665,MLUPs,1334.56608108
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94046940600,1.94045705600,1.88226736000,1.89058775500,Residual,887345.678689,MLUPs,1335.75927143
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94047425100,1.94046874000,1.88259942100,1.89065528200,Residual,263631.687185,MLUPs,1335.75593629
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94050686700,1.94049907300,1.88248785200,1.89066857700,Residual,107971.107683,MLUPs,1335.73348494
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94052384300,1.94051540200,1.88266102500,1.89059906800,Residual,55629.4481252,MLUPs,1335.72179973
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94053694100,1.94053074600,1.88249865800,1.89067914000,Residual,33112.4976770,MLUPs,1335.71278404
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94052403000,1.94050609300,1.88250709400,1.89065486300,Residual,21621.3395625,MLUPs,1335.72167102
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94036225000,1.94035704600,1.88237530200,1.89050508800,Residual,15046.3818811,MLUPs,1335.83303839
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94085331400,1.94084278900,1.88280391600,1.89095125300,Residual,10971.2288966,MLUPs,1335.49505329
