1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93707664100,1.93658576600,1.88199830100,1.88360389500,Residual,25046666.6470,MLUPs,1338.09883674
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93379074100,1.93378332200,1.88228315000,1.88424242900,Residual,4166666.66665,MLUPs,1340.37253620
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93468572900,1.93468019900,1.88222417800,1.88476114400,Residual,887345.678689,MLUPs,1339.75247822
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93385682900,1.93384963200,1.88223068200,1.88434720800,Residual,263631.687185,MLUPs,1340.32673005
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93312551000,1.93311943900,1.88210035900,1.88351273600,Residual,107971.107683,MLUPs,1340.83378787
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93354238600,1.93353331200,1.88227710200,1.88397948600,Residual,55629.4481252,MLUPs,1340.54470115
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93323462800,1.93322890300,1.88218178500,1.88368572100,Residual,33112.4976770,MLUPs,1340.75810688
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93344175600,1.93343625300,1.88229737300,1.88377316200,Residual,21621.3395625,MLUPs,1340.61447259
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93318406100,1.93317558800,1.88210916200,1.88361873600,Residual,15046.3818811,MLUPs,1340.79317758
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93366730800,1.93365533300,1.88227430400,1.88415810800,Residual,10971.2288966,MLUPs,1340.45809705
