1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94517084600,1.94512104800,1.88209557600,1.89283126200,Residual,25046666.6470,MLUPs,1332.53076733
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94336144200,1.94335655900,1.88232380000,1.89282279200,Residual,4166666.66665,MLUPs,1333.77144569
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94337396900,1.94336892600,1.88221777300,1.89284793200,Residual,887345.678689,MLUPs,1333.76284819
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94356913300,1.94356386100,1.88269215900,1.89300319800,Residual,263631.687185,MLUPs,1333.62891805
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94336509200,1.94336084100,1.88230577700,1.89282295900,Residual,107971.107683,MLUPs,1333.76894062
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94392176000,1.94391830300,1.88271354300,1.89326844200,Residual,55629.4481252,MLUPs,1333.38699804
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94324210500,1.94323713500,1.88232091000,1.89278401700,Residual,33112.4976770,MLUPs,1333.85335431
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94307746700,1.94307370400,1.88222457800,1.89252416300,Residual,21621.3395625,MLUPs,1333.96637243
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94291169900,1.94289487000,1.88199448800,1.89243887000,Residual,15046.3818811,MLUPs,1334.08018560
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94321017900,1.94320656200,1.88234106900,1.89269947200,Residual,10971.2288966,MLUPs,1333.87526888
