  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94092026700        1.93972619400        1.88203825100        1.88889157600       Residual    25046666.6470      MLUPs    1335.44898473    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93908374200        1.93907218600        1.88246656700        1.88913245500       Residual    4166666.66665      MLUPs    1336.71380140    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93875572800        1.93875085500        1.88207870400        1.88880210500       Residual    887345.678689      MLUPs    1336.93995719    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93897874100        1.93897459700        1.88235925000        1.88909675800       Residual    263631.687185      MLUPs    1336.78618811    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93878448900        1.93877704000        1.88206235000        1.88890668000       Residual    107971.107683      MLUPs    1336.92012429    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903653100        1.93903176300        1.88232762700        1.88910313100       Residual    55629.4481252      MLUPs    1336.74634725    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93885591000        1.93884708400        1.88218324400        1.88893030400       Residual    33112.4976770      MLUPs    1336.87087660    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93912225500        1.93911412500        1.88228065300        1.88918288400       Residual    21621.3395625      MLUPs    1336.68725286    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93882472500        1.93881707600        1.88207016300        1.88890150700       Residual    15046.3818811      MLUPs    1336.89237948    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93916024700        1.93914975800        1.88233836000        1.88923364500       Residual    10971.2288966      MLUPs    1336.66106450    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94348877700        1.94255157100        1.88244344700        1.89049954400       Residual    25046666.6470      MLUPs    1333.68405862    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94220431400        1.94219502600        1.88277511100        1.89085702900       Residual    4166666.66665      MLUPs    1334.56608108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94046940600        1.94045705600        1.88226736000        1.89058775500       Residual    887345.678689      MLUPs    1335.75927143    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94047425100        1.94046874000        1.88259942100        1.89065528200       Residual    263631.687185      MLUPs    1335.75593629    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94050686700        1.94049907300        1.88248785200        1.89066857700       Residual    107971.107683      MLUPs    1335.73348494    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94052384300        1.94051540200        1.88266102500        1.89059906800       Residual    55629.4481252      MLUPs    1335.72179973    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94053694100        1.94053074600        1.88249865800        1.89067914000       Residual    33112.4976770      MLUPs    1335.71278404    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94052403000        1.94050609300        1.88250709400        1.89065486300       Residual    21621.3395625      MLUPs    1335.72167102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94036225000        1.94035704600        1.88237530200        1.89050508800       Residual    15046.3818811      MLUPs    1335.83303839    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94085331400        1.94084278900        1.88280391600        1.89095125300       Residual    10971.2288966      MLUPs    1335.49505329    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93890779000        1.93886376800        1.88221581500        1.88738836300       Residual    25046666.6470      MLUPs    1336.83510550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93780924900        1.93779724000        1.88268524900        1.88795981300       Residual    4166666.66665      MLUPs    1337.59295521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93708039300        1.93707327300        1.88237229500        1.88742833200       Residual    887345.678689      MLUPs    1338.09624493    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93780304800        1.93779318600        1.88272351600        1.88805722600       Residual    263631.687185      MLUPs    1337.59723553    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93711600900        1.93710499300        1.88223524800        1.88731867900       Residual    107971.107683      MLUPs    1338.07164256    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93766214100        1.93764996600        1.88271059600        1.88789690500       Residual    55629.4481252      MLUPs    1337.69450574    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93707389800        1.93706787500        1.88240457500        1.88736550100       Residual    33112.4976770      MLUPs    1338.10073156    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93737362300        1.93735528700        1.88253836700        1.88764420500       Residual    21621.3395625      MLUPs    1337.89371819    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93728239200        1.93726758600        1.88231241700        1.88752508200       Residual    15046.3818811      MLUPs    1337.95672263    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93744117500        1.93742981500        1.88258943800        1.88777482200       Residual    10971.2288966      MLUPs    1337.84707038    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93707664100        1.93658576600        1.88199830100        1.88360389500       Residual    25046666.6470      MLUPs    1338.09883674    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93379074100        1.93378332200        1.88228315000        1.88424242900       Residual    4166666.66665      MLUPs    1340.37253620    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93468572900        1.93468019900        1.88222417800        1.88476114400       Residual    887345.678689      MLUPs    1339.75247822    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93385682900        1.93384963200        1.88223068200        1.88434720800       Residual    263631.687185      MLUPs    1340.32673005    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93312551000        1.93311943900        1.88210035900        1.88351273600       Residual    107971.107683      MLUPs    1340.83378787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93354238600        1.93353331200        1.88227710200        1.88397948600       Residual    55629.4481252      MLUPs    1340.54470115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93323462800        1.93322890300        1.88218178500        1.88368572100       Residual    33112.4976770      MLUPs    1340.75810688    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93344175600        1.93343625300        1.88229737300        1.88377316200       Residual    21621.3395625      MLUPs    1340.61447259    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93318406100        1.93317558800        1.88210916200        1.88361873600       Residual    15046.3818811      MLUPs    1340.79317758    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93366730800        1.93365533300        1.88227430400        1.88415810800       Residual    10971.2288966      MLUPs    1340.45809705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94030892200        1.94026741800        1.88270479400        1.88847151800       Residual    25046666.6470      MLUPs    1335.86975281    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93911040800        1.93910321900        1.88290587900        1.88903176200       Residual    4166666.66665      MLUPs    1336.69541936    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93855568100        1.93855015100        1.88257877800        1.88848077100       Residual    887345.678689      MLUPs    1337.07792116    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93935054900        1.93934548400        1.88278988100        1.88919809400       Residual    263631.687185      MLUPs    1336.52990241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93854120800        1.93853590600        1.88262711700        1.88848291700       Residual    107971.107683      MLUPs    1337.08790368    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93897030800        1.93896558700        1.88276357000        1.88888683000       Residual    55629.4481252      MLUPs    1336.79200208    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93857470300        1.93856976400        1.88272039500        1.88854280300       Residual    33112.4976770      MLUPs    1337.06480126    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93915538900        1.93914946000        1.88274363400        1.88905521400       Residual    21621.3395625      MLUPs    1336.66441313    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93847419700        1.93846437000        1.88248251900        1.88842629400       Residual    15046.3818811      MLUPs    1337.13412539    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914579100        1.93913627500        1.88294747900        1.88903559100       Residual    10971.2288966      MLUPs    1336.67102908    
