1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94092026700,1.93972619400,1.88203825100,1.88889157600,Residual,25046666.6470,MLUPs,1335.44898473
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93908374200,1.93907218600,1.88246656700,1.88913245500,Residual,4166666.66665,MLUPs,1336.71380140
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93875572800,1.93875085500,1.88207870400,1.88880210500,Residual,887345.678689,MLUPs,1336.93995719
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93897874100,1.93897459700,1.88235925000,1.88909675800,Residual,263631.687185,MLUPs,1336.78618811
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93878448900,1.93877704000,1.88206235000,1.88890668000,Residual,107971.107683,MLUPs,1336.92012429
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93903653100,1.93903176300,1.88232762700,1.88910313100,Residual,55629.4481252,MLUPs,1336.74634725
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93885591000,1.93884708400,1.88218324400,1.88893030400,Residual,33112.4976770,MLUPs,1336.87087660
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93912225500,1.93911412500,1.88228065300,1.88918288400,Residual,21621.3395625,MLUPs,1336.68725286
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93882472500,1.93881707600,1.88207016300,1.88890150700,Residual,15046.3818811,MLUPs,1336.89237948
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93916024700,1.93914975800,1.88233836000,1.88923364500,Residual,10971.2288966,MLUPs,1336.66106450
