1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93425039900,1.93424343600,1.88619249500,1.88677441800,Residual,8016666.66038,MLUPs,446.684669393
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93197641000,1.93197535700,1.88570082000,1.88639690400,Residual,1333333.33333,MLUPs,447.210429448
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93249592800,1.93249529000,1.88606434400,1.88664916300,Residual,283950.617189,MLUPs,447.090204684
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93219787700,1.93219680500,1.88578074900,1.88649827200,Residual,84362.1398990,MLUPs,447.159170541
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93243121200,1.93243086800,1.88596277400,1.88680655300,Residual,34550.7544587,MLUPs,447.105177475
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93204680600,1.93204610400,1.88570052800,1.88641866900,Residual,17801.4233996,MLUPs,447.194134902
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93235594700,1.93235499300,1.88608106900,1.88674124900,Residual,10595.9992565,MLUPs,447.122592161
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93206955100,1.93206922800,1.88567023400,1.88644821900,Residual,6918.82866006,MLUPs,447.188870376
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93226376100,1.93226316400,1.88611011300,1.88661775500,Residual,4814.84220210,MLUPs,447.143923847
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93212220000,1.93212129400,1.88588198600,1.88648885500,Residual,3510.79324689,MLUPs,447.176684787
