  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95052606200        1.95048402800        1.88602756800        1.90118844000       Residual    8016666.66038      MLUPs    442.957424067    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94712726300        1.94712633300        1.88568746300        1.90122050700       Residual    1333333.33333      MLUPs    443.730626353    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94731288400        1.94731207500        1.88595940200        1.90138198900       Residual    283950.617189      MLUPs    443.688329235    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94702815000        1.94702691700        1.88579186800        1.90117657800       Residual    84362.1398990      MLUPs    443.753214354    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94724989100        1.94724876300        1.88597573300        1.90140439100       Residual    34550.7544587      MLUPs    443.702682431    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94682918400        1.94682819900        1.88555879200        1.90098791700       Residual    17801.4233996      MLUPs    443.798565945    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94733266100        1.94733111100        1.88592425300        1.90144705500       Residual    10595.9992565      MLUPs    443.683823162    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94682594000        1.94682519800        1.88583841100        1.90102040000       Residual    6918.82866006      MLUPs    443.799305448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94744169300        1.94744130800        1.88601662100        1.90153592700       Residual    4814.84220210      MLUPs    443.658982503    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94670306900        1.94670218300        1.88598087700        1.90082958900       Residual    3510.79324689      MLUPs    443.827316944    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93574093800        1.93573733200        1.88627130100        1.88746189000       Residual    8016666.66038      MLUPs    446.340717933    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93303696200        1.93303578000        1.88583484200        1.88719552900       Residual    1333333.33333      MLUPs    446.965069466    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93313672100        1.93313596500        1.88605921200        1.88735039600       Residual    283950.617189      MLUPs    446.942003954    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93305729300        1.93305689100        1.88579760300        1.88724667600       Residual    84362.1398990      MLUPs    446.960368494    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93316729700        1.93316674200        1.88606439100        1.88740075900       Residual    34550.7544587      MLUPs    446.934934882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93296137700        1.93296086200        1.88579253900        1.88718032500       Residual    17801.4233996      MLUPs    446.982547236    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93328172800        1.93328117300        1.88616569900        1.88745435500       Residual    10595.9992565      MLUPs    446.908480790    
