  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95638679900        1.95520814800        1.88254532100        1.90308944200       Residual    20029999.9842      MLUPs    1324.89137696    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95284722500        1.95283544500        1.88297676500        1.90321689900       Residual    3333333.33331      MLUPs    1327.29276864    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95241432500        1.95240928500        1.88255517000        1.90280190300       Residual    709876.542986      MLUPs    1327.58706326    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95249046900        1.95248417900        1.88268829200        1.90280221900       Residual    210905.349744      MLUPs    1327.53528949    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95247131900        1.95246077400        1.88256765900        1.90278672800       Residual    86376.8861454      MLUPs    1327.54831007    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95250432300        1.95249843800        1.88282660000        1.90281532600       Residual    44503.5584980      MLUPs    1327.52586996    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95220365800        1.95220045100        1.88233996200        1.90257112200       Residual    26489.9981408      MLUPs    1327.73032638    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95253308700        1.95252555100        1.88274824700        1.90283085000       Residual    17297.0716503      MLUPs    1327.50631334    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95251968900        1.95251703000        1.88262201300        1.90282292300       Residual    12037.1055057      MLUPs    1327.51542256    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95238458700        1.95238132300        1.88270273300        1.90269880300       Residual    8776.98311703      MLUPs    1327.60728458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96056442000        1.95939818700        1.88241434300        1.90643650100       Residual    20029999.9842      MLUPs    1322.06826440    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95561962400        1.95561141700        1.88308746300        1.90644199500       Residual    3333333.33331      MLUPs    1325.41112197    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95552755500        1.95552401300        1.88276686100        1.90633801500       Residual    709876.542986      MLUPs    1325.47352420    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95544430100        1.95544065500        1.88255216200        1.90628108600       Residual    210905.349744      MLUPs    1325.52995689    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95567294600        1.95566506900        1.88259566100        1.90651231700       Residual    86376.8861454      MLUPs    1325.37498425    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95578690200        1.95577993600        1.88307841100        1.90661088900       Residual    44503.5584980      MLUPs    1325.29775987    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95546712900        1.95546317400        1.88240445900        1.90633078300       Residual    26489.9981408      MLUPs    1325.51448273    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95604144800        1.95603651100        1.88304889800        1.90686186200       Residual    17297.0716503      MLUPs    1325.12529458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95533188800        1.95532758300        1.88244767700        1.90614526800       Residual    12037.1055057      MLUPs    1325.60616226    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95572273200        1.95572059700        1.88276833500        1.90651635000       Residual    8776.98311703      MLUPs    1325.34124474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94195850600        1.94187741000        1.88208612800        1.88845181500       Residual    20029999.9842      MLUPs    1334.73500695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93894013100        1.93893525200        1.88228141400        1.88878394900       Residual    3333333.33331      MLUPs    1336.81280745    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93886105100        1.93885617300        1.88215630200        1.88861024200       Residual    709876.542986      MLUPs    1336.86733181    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93891085900        1.93890644600        1.88231010700        1.88876388700       Residual    210905.349744      MLUPs    1336.83298949    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914993900        1.93914615500        1.88253134800        1.88892979500       Residual    86376.8861454      MLUPs    1336.66816984    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93961546000        1.93960676500        1.88275371500        1.88939935500       Residual    44503.5584980      MLUPs    1336.34736032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93926405200        1.93925706700        1.88241525500        1.88905839500       Residual    26489.9981408      MLUPs    1336.58951566    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93927896300        1.93927444900        1.88236951900        1.88909523800       Residual    17297.0716503      MLUPs    1336.57923870    
