1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94652674500,1.94647885900,1.88204128900,1.89337471900,Residual,20029999.9842,MLUPs,1331.60256167
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94325206800,1.94324594700,1.88232776100,1.89330481400,Residual,3333333.33331,MLUPs,1333.84651569
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94305745600,1.94305375700,1.88196132900,1.89305858800,Residual,709876.542986,MLUPs,1333.98011057
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94311596800,1.94311287800,1.88235034300,1.89316735300,Residual,210905.349744,MLUPs,1333.93994115
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94321571900,1.94320860400,1.88210795700,1.89324176500,Residual,86376.8861454,MLUPs,1333.87146607
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94307218300,1.94306114600,1.88225603000,1.89312509500,Residual,44503.5584980,MLUPs,1333.97000002
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94316874200,1.94316483100,1.88199950800,1.89321919000,Residual,26489.9981408,MLUPs,1333.90371303
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94346624300,1.94346244600,1.88232885000,1.89344757500,Residual,17297.0716503,MLUPs,1333.69952235
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94302623300,1.94302259700,1.88194254800,1.89304346400,Residual,12037.1055057,MLUPs,1334.00154665
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94314802000,1.94314299300,1.88233417500,1.89320427200,Residual,8776.98311703,MLUPs,1333.91793797
