1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93578780700,1.93578391400,1.88206866500,1.88691372900,Residual,9019999.99294,MLUPs,446.329911200
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93330990600,1.93330915400,1.88165726900,1.88687221500,Residual,1500000.00000,MLUPs,446.901967097
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93316382100,1.93316324200,1.88183232300,1.88663200500,Residual,319444.444326,MLUPs,446.935738510
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93343437300,1.93343370600,1.88162920400,1.88694712800,Residual,94907.4073866,MLUPs,446.873197283
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93355079600,1.93354911500,1.88155479100,1.88694386600,Residual,38869.5987667,MLUPs,446.846290145
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93355467600,1.93355366800,1.88173415600,1.88706999500,Residual,20026.6013253,MLUPs,446.845393474
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93366565600,1.93366400000,1.88181660000,1.88717001100,Residual,11920.4991638,MLUPs,446.819747416
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93331187900,1.93331058400,1.88188811800,1.88682809500,Residual,7783.68224239,MLUPs,446.901511021
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93320774200,1.93320252200,1.88165786300,1.88674794200,Residual,5416.69747709,MLUPs,446.925584472
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93349190500,1.93349076000,1.88192977000,1.88704045800,Residual,3949.64240274,MLUPs,446.859900352
