  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93199904000        1.93196365900        1.88209238500        1.88388803300       Residual    9019999.99294      MLUPs    447.205191158    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93340538700        1.93340509100        1.88179938100        1.88445855900       Residual    1500000.00000      MLUPs    446.879896896    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93000146200        1.93000095900        1.88112490600        1.88362683900       Residual    319444.444326      MLUPs    447.668054668    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93048842600        1.93048774800        1.88156240700        1.88398811000       Residual    94907.4073866      MLUPs    447.555130797    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93020125300        1.93020068300        1.88114679600        1.88380587000       Residual    38869.5987667      MLUPs    447.621717506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93048560800        1.93048508300        1.88170218600        1.88401680400       Residual    20026.6013253      MLUPs    447.555784109    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93018386900        1.93018302600        1.88144298100        1.88385297200       Residual    11920.4991638      MLUPs    447.625748964    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93060496500        1.93060439600        1.88157851100        1.88415438900       Residual    7783.68224239      MLUPs    447.528114588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93018929100        1.93018864100        1.88147360800        1.88379809600       Residual    5416.69747709      MLUPs    447.624491561    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93070070600        1.93069949000        1.88184646200        1.88426302300       Residual    3949.64240274      MLUPs    447.505922236    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93230462600        1.93229823300        1.88133531500        1.88373017100       Residual    9019999.99294      MLUPs    447.134467503    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93045364400        1.93045302500        1.88148137500        1.88391747500       Residual    1500000.00000      MLUPs    447.563194633    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93029200200        1.93029157500        1.88147703200        1.88383083100       Residual    319444.444326      MLUPs    447.600673424    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93048077400        1.93048012800        1.88156146400        1.88404485200       Residual    94907.4073866      MLUPs    447.556904807    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93020832900        1.93020765800        1.88152875500        1.88371627200       Residual    38869.5987667      MLUPs    447.620076558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93031213400        1.93031132100        1.88154698700        1.88387886600       Residual    20026.6013253      MLUPs    447.596005217    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93027521400        1.93027458900        1.88146773100        1.88375177600       Residual    11920.4991638      MLUPs    447.604566299    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93029426800        1.93029395800        1.88155841000        1.88381831100       Residual    7783.68224239      MLUPs    447.600147979    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93023718500        1.93023614900        1.88155689000        1.88375306800       Residual    5416.69747709      MLUPs    447.613384880    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93026037800        1.93025919700        1.88140635900        1.88381165400       Residual    3949.64240274      MLUPs    447.608006592    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93578780700        1.93578391400        1.88206866500        1.88691372900       Residual    9019999.99294      MLUPs    446.329911200    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93330990600        1.93330915400        1.88165726900        1.88687221500       Residual    1500000.00000      MLUPs    446.901967097    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93316382100        1.93316324200        1.88183232300        1.88663200500       Residual    319444.444326      MLUPs    446.935738510    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93343437300        1.93343370600        1.88162920400        1.88694712800       Residual    94907.4073866      MLUPs    446.873197283    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93355079600        1.93354911500        1.88155479100        1.88694386600       Residual    38869.5987667      MLUPs    446.846290145    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93355467600        1.93355366800        1.88173415600        1.88706999500       Residual    20026.6013253      MLUPs    446.845393474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93366565600        1.93366400000        1.88181660000        1.88717001100       Residual    11920.4991638      MLUPs    446.819747416    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93331187900        1.93331058400        1.88188811800        1.88682809500       Residual    7783.68224239      MLUPs    446.901511021    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93320774200        1.93320252200        1.88165786300        1.88674794200       Residual    5416.69747709      MLUPs    446.925584472    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93349190500        1.93349076000        1.88192977000        1.88704045800       Residual    3949.64240274      MLUPs    446.859900352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93128234900        1.93124000900        1.88134767600        1.88230617700       Residual    9019999.99294      MLUPs    447.371147180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92873040400        1.92872891200        1.88134439100        1.88227085100       Residual    1500000.00000      MLUPs    447.963073641    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92867134900        1.92867079600        1.88102086700        1.88214663400       Residual    319444.444326      MLUPs    447.976790057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92879289300        1.92879246900        1.88143662400        1.88229060900       Residual    94907.4073866      MLUPs    447.948560540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92880696900        1.92880666600        1.88132429300        1.88230049100       Residual    38869.5987667      MLUPs    447.945291512    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92893606000        1.92893480000        1.88142015500        1.88241685600       Residual    20026.6013253      MLUPs    447.915313481    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92857727900        1.92857674800        1.88108371400        1.88202655200       Residual    11920.4991638      MLUPs    447.998640971    
