  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96339020600        1.96219520300        1.89677646500        1.90439074300       Residual    19026666.6516      MLUPs    1320.16549338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95714122700        1.95713810500        1.89399763400        1.90165721000       Residual    3166666.66665      MLUPs    1324.38066515    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95228646100        1.95228464600        1.88901075700        1.89680552600       Residual    674382.715837      MLUPs    1327.67401290    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95150967100        1.95150548600        1.88838510100        1.89605898100       Residual    200360.082258      MLUPs    1328.20248781    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95218003000        1.95217245600        1.88875997900        1.89672103300       Residual    82058.0418381      MLUPs    1327.74639642    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95178309700        1.95177588800        1.88856372000        1.89628656000       Residual    42278.3805730      MLUPs    1328.01641944    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95345500100        1.95344207300        1.89020746000        1.89798848600       Residual    25165.4982338      MLUPs    1326.87980971    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95504784100        1.95504595900        1.89171041900        1.89956536700       Residual    16432.2180677      MLUPs    1325.79875829    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95626416300        1.95626010100        1.89298495800        1.90079173200       Residual    11435.2502304      MLUPs    1324.97443291    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95610705100        1.95610369800        1.89285374800        1.90060777600       Residual    8338.13396113      MLUPs    1325.08085315    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96486386800        1.96363740000        1.89409781100        1.90733077600       Residual    19026666.6516      MLUPs    1319.17535979    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96273821300        1.96272467600        1.89432976000        1.90783077300       Residual    3166666.66665      MLUPs    1320.60403310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96292852300        1.96292419400        1.89448077600        1.90803115000       Residual    674382.715837      MLUPs    1320.47599779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96319001600        1.96318321800        1.89474222600        1.90827258300       Residual    200360.082258      MLUPs    1320.30011302    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96297412300        1.96297264900        1.89445097600        1.90801413600       Residual    82058.0418381      MLUPs    1320.44532306    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96302075900        1.96301265000        1.89450973800        1.90812707700       Residual    42278.3805730      MLUPs    1320.41395289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96276033800        1.96274744100        1.89432728400        1.90783794400       Residual    25165.4982338      MLUPs    1320.58914673    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96309685900        1.96309542600        1.89448677700        1.90819698500       Residual    16432.2180677      MLUPs    1320.36276667    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96892692200        1.96892539400        1.89517354100        1.91418825000       Residual    11435.2502304      MLUPs    1316.45312532    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96401899400        1.96401748800        1.89533333500        1.90907211900       Residual    8338.13396113      MLUPs    1319.74283748    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96152986600        1.96031078500        1.89517738400        1.90249671500       Residual    19026666.6516      MLUPs    1321.41755521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95838965700        1.95837463700        1.89537569700        1.90278146000       Residual    3166666.66665      MLUPs    1323.53640183    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95856439400        1.95855967400        1.89554722400        1.90295033300       Residual    674382.715837      MLUPs    1323.41832004    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95762723900        1.95762500800        1.89468624300        1.90205586300       Residual    200360.082258      MLUPs    1324.05186665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95781934400        1.95780358500        1.89490970600        1.90215102300       Residual    82058.0418381      MLUPs    1323.92194813    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95807270100        1.95806572600        1.89511569300        1.90242982600       Residual    42278.3805730      MLUPs    1323.75064454    
