1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97118551700,1.97112476400,1.90042140200,1.91322003200,Residual,19026666.6516,MLUPs,1314.94472623
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97008455500,1.97007752400,1.90270977500,1.91592477000,Residual,3166666.66665,MLUPs,1315.67956991
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96879637000,1.96879360700,1.90165292400,1.91460915900,Residual,674382.715837,MLUPs,1316.54042007
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96902912100,1.96902033900,1.90155377900,1.91487327600,Residual,200360.082258,MLUPs,1316.38479713
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96884741700,1.96883689100,1.90163597800,1.91467969900,Residual,82058.0418381,MLUPs,1316.50628567
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96928958100,1.96927252700,1.90206787900,1.91520544800,Residual,42278.3805730,MLUPs,1316.21069090
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96875650000,1.96874338600,1.90142534800,1.91454598200,Residual,25165.4982338,MLUPs,1316.56708181
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97056794500,1.97055854900,1.90321909400,1.91639397300,Residual,16432.2180677,MLUPs,1315.35682724
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97044208600,1.97043870900,1.90276803700,1.91589898200,Residual,11435.2502304,MLUPs,1315.44084366
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96956795400,1.96956113800,1.90232571700,1.91541007200,Residual,8338.13396113,MLUPs,1316.02466152
