1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93756431400,1.93753557500,1.88316337200,1.88488867500,Residual,14023333.3223,MLUPs,891.841363672
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93496288300,1.93496040100,1.88348159900,1.88537492000,Residual,2333333.33332,MLUPs,893.040386036
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93414458600,1.93413776800,1.88279014500,1.88452308600,Residual,496913.580088,MLUPs,893.418213151
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93450405700,1.93449696800,1.88314002600,1.88489905900,Residual,147633.744822,MLUPs,893.252197506
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93409364500,1.93408768600,1.88280424600,1.88452299800,Residual,60463.8203020,MLUPs,893.441744389
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93453478700,1.93452873500,1.88307620200,1.88493024500,Residual,31152.4909488,MLUPs,893.238008234
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93429409400,1.93429270900,1.88280688600,1.88466801900,Residual,18542.9986987,MLUPs,893.349157897
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93446815400,1.93446576000,1.88299537900,1.88489332200,Residual,12107.9501552,MLUPs,893.268775930
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93426901700,1.93426513800,1.88279777500,1.88467130200,Residual,8425.97385391,MLUPs,893.360739800
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93455279700,1.93454366300,1.88313041300,1.88496792100,Residual,6143.88818196,MLUPs,893.229692506
