  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94134447800        1.94017477600        1.88305018000        1.88865593600       Residual    14023333.3223      MLUPs    890.104780260    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850365500        1.93850182400        1.88337930200        1.88879773400       Residual    2333333.33332      MLUPs    891.409203972    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810150500        1.93809877100        1.88294282600        1.88838573400       Residual    496913.580088      MLUPs    891.594168593    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93826018200        1.93825779200        1.88318534700        1.88875935900       Residual    147633.744822      MLUPs    891.521177625    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829040500        1.93828830900        1.88309718500        1.88856635700       Residual    60463.8203020      MLUPs    891.507276486    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93849466700        1.93849292400        1.88325029300        1.88885487900       Residual    31152.4909488      MLUPs    891.413337069    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845413700        1.93844698400        1.88318218400        1.88871224200       Residual    18542.9986987      MLUPs    891.431975107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845795700        1.93845031200        1.88336098000        1.88874207400       Residual    12107.9501552      MLUPs    891.430218417    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810424900        1.93809647700        1.88303920300        1.88842068600       Residual    8425.97385391      MLUPs    891.592906260    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93854520800        1.93854283700        1.88327985800        1.88883999500       Residual    6143.88818196      MLUPs    891.390096485    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94325439400        1.94200410300        1.88266440800        1.88863382200       Residual    14023333.3223      MLUPs    889.229946082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93853950100        1.93853820700        1.88302908600        1.88891616500       Residual    2333333.33332      MLUPs    891.392720710    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817919600        1.93817639600        1.88275602500        1.88857321500       Residual    496913.580088      MLUPs    891.558429461    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93851420100        1.93851306200        1.88299372700        1.88884200100       Residual    147633.744822      MLUPs    891.404354484    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835428800        1.93834818500        1.88274444200        1.88871049500       Residual    60463.8203020      MLUPs    891.477894778    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93860469100        1.93859831300        1.88298851100        1.88894454100       Residual    31152.4909488      MLUPs    891.362745599    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93838701200        1.93838575100        1.88272415700        1.88873775100       Residual    18542.9986987      MLUPs    891.462844779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93859618700        1.93859337400        1.88289268900        1.88892579600       Residual    12107.9501552      MLUPs    891.366655721    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93818568300        1.93818410100        1.88263204500        1.88856776600       Residual    8425.97385391      MLUPs    891.555445465    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93865133200        1.93864484300        1.88295626300        1.88893714800       Residual    6143.88818196      MLUPs    891.341300768    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94295231400        1.94175799000        1.88334706700        1.88969197500       Residual    14023333.3223      MLUPs    889.368198874    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93984480300        1.93983724600        1.88350288100        1.89010717300       Residual    2333333.33332      MLUPs    890.792911540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93926956300        1.93926687400        1.88321228700        1.88956944700       Residual    496913.580088      MLUPs    891.057144901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93964152900        1.93963396800        1.88330176800        1.88994451800       Residual    147633.744822      MLUPs    890.886266439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932555300        1.93931772300        1.88299325000        1.88952436100       Residual    60463.8203020      MLUPs    891.031419313    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93955647700        1.93955292900        1.88320830000        1.88987237600       Residual    31152.4909488      MLUPs    890.925332926    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93923320900        1.93923018000        1.88319090000        1.88956013500       Residual    18542.9986987      MLUPs    891.073849179    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93946598700        1.93946381600        1.88348836400        1.88975394800       Residual    12107.9501552      MLUPs    890.966900983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93923322600        1.93922608300        1.88302938300        1.88956042600       Residual    8425.97385391      MLUPs    891.073841368    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93935931100        1.93935027900        1.88367594600        1.88967121100       Residual    6143.88818196      MLUPs    891.015909326    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94225310400        1.94104506000        1.88283862300        1.88924754600       Residual    14023333.3223      MLUPs    889.688370914    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93910345300        1.93909525600        1.88324963500        1.88945547100       Residual    2333333.33332      MLUPs    891.133475796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93885967800        1.93885817400        1.88277234500        1.88920197700       Residual    496913.580088      MLUPs    891.245519007    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93920744900        1.93920437100        1.88304996000        1.88949691700       Residual    147633.744822      MLUPs    891.085686006    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93873644600        1.93873386400        1.88280688600        1.88911659600       Residual    60463.8203020      MLUPs    891.302169289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93905487200        1.93904944000        1.88307209000        1.88940465300       Residual    31152.4909488      MLUPs    891.155802217    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93888209200        1.93887819400        1.88286451100        1.88916673900       Residual    18542.9986987      MLUPs    891.235215968    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93906674200        1.93905934600        1.88307131400        1.88933190900       Residual    12107.9501552      MLUPs    891.150347005    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93880112100        1.93879823200        1.88269986800        1.88908578400       Residual    8425.97385391      MLUPs    891.272437014    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94064785400        1.94064472600        1.88310670800        1.89094634900       Residual    6143.88818196      MLUPs    890.424296422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94325889500        1.94211148100        1.88284965400        1.88922407300       Residual    14023333.3223      MLUPs    889.227886437    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93942478700        1.93942180500        1.88304262100        1.88975805000       Residual    2333333.33332      MLUPs    890.985828160    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889539000        1.93889316600        1.88276071700        1.88929904700       Residual    496913.580088      MLUPs    891.229103392    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93931047300        1.93930339900        1.88303309400        1.88969946100       Residual    147633.744822      MLUPs    891.038347938    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93896521800        1.93896246100        1.88268679500        1.88934256500       Residual    60463.8203020      MLUPs    891.197007537    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93920211200        1.93919817200        1.88309647000        1.88958839200       Residual    31152.4909488      MLUPs    891.088138419    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93890567200        1.93890398500        1.88273892300        1.88926714400       Residual    18542.9986987      MLUPs    891.224377211    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93915114400        1.93914878200        1.88308063600        1.88960090900       Residual    12107.9501552      MLUPs    891.111559481    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93880048900        1.93879684300        1.88259774300        1.88909239400       Residual    8425.97385391      MLUPs    891.272727547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93942419800        1.93942169000        1.88320125700        1.88979214900       Residual    6143.88818196      MLUPs    890.986098751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93662741000        1.93661890400        1.88314202300        1.88445676700       Residual    14023333.3223      MLUPs    892.272819788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93451623700        1.93450927600        1.88342178500        1.88488078400       Residual    2333333.33332      MLUPs    893.246573458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93415782500        1.93415510700        1.88323303300        1.88452008200       Residual    496913.580088      MLUPs    893.412097847    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93450666300        1.93450433100        1.88343186800        1.88487047700       Residual    147633.744822      MLUPs    893.250994194    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93405049800        1.93404200700        1.88315594400        1.88440636000       Residual    60463.8203020      MLUPs    893.461676304    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93433223900        1.93432578300        1.88328322400        1.88469908800       Residual    31152.4909488      MLUPs    893.331541066    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93423267800        1.93422490600        1.88330786400        1.88465762800       Residual    18542.9986987      MLUPs    893.377523632    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93489670600        1.93489403300        1.88384970700        1.88525313300       Residual    12107.9501552      MLUPs    893.070929648    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93419754000        1.93418889000        1.88315788200        1.88460218600       Residual    8425.97385391      MLUPs    893.393753360    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93461058600        1.93460361800        1.88340807800        1.88484515200       Residual    6143.88818196      MLUPs    893.203010727    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93684782400        1.93683334300        1.88292525300        1.88463936400       Residual    14023333.3223      MLUPs    892.171278811    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93442650500        1.93441770300        1.88310920900        1.88478086500       Residual    2333333.33332      MLUPs    893.288008375    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93409146100        1.93408680100        1.88288273200        1.88448558800       Residual    496913.580088      MLUPs    893.442753274    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93456729800        1.93456022700        1.88297693300        1.88497541600       Residual    147633.744822      MLUPs    893.222997094    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93411085800        1.93410504300        1.88268033100        1.88451878300       Residual    60463.8203020      MLUPs    893.433793028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93446279300        1.93446087600        1.88309065500        1.88489451800       Residual    31152.4909488      MLUPs    893.271251457    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93414481400        1.93414256700        1.88281673100        1.88456796500       Residual    18542.9986987      MLUPs    893.418107834    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93439276700        1.93438428000        1.88300073900        1.88481254000       Residual    12107.9501552      MLUPs    893.303588330    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93412317600        1.93412023500        1.88275258000        1.88454485700       Residual    8425.97385391      MLUPs    893.428102947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93446124500        1.93445954500        1.88302239200        1.88486748800       Residual    6143.88818196      MLUPs    893.271966273    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94359515800        1.94128774500        1.88317931900        1.89060073600       Residual    14023333.3223      MLUPs    889.074040387    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94031997400        1.94031740600        1.88340711000        1.89075443100       Residual    2333333.33332      MLUPs    890.574762490    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93998717300        1.93998437500        1.88305695500        1.89039161300       Residual    496913.580088      MLUPs    890.727538846    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94028115800        1.94027801700        1.88339417300        1.89069975900       Residual    147633.744822      MLUPs    890.592578748    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94008418300        1.94008229200        1.88315195700        1.89045752700       Residual    60463.8203020      MLUPs    890.682999811    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94019503900        1.94019340300        1.88324260400        1.89061850300       Residual    31152.4909488      MLUPs    890.632109280    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94015946700        1.94015305100        1.88317973300        1.89049360400       Residual    18542.9986987      MLUPs    890.648438642    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94027322200        1.94026534400        1.88344861000        1.89069136300       Residual    12107.9501552      MLUPs    890.596221402    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94006957300        1.94006737800        1.88320337200        1.89045032700       Residual    8425.97385391      MLUPs    890.689707240    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94035473000        1.94035249900        1.88327592600        1.89075863400       Residual    6143.88818196      MLUPs    890.558810347    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93756431400        1.93753557500        1.88316337200        1.88488867500       Residual    14023333.3223      MLUPs    891.841363672    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93496288300        1.93496040100        1.88348159900        1.88537492000       Residual    2333333.33332      MLUPs    893.040386036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93414458600        1.93413776800        1.88279014500        1.88452308600       Residual    496913.580088      MLUPs    893.418213151    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93450405700        1.93449696800        1.88314002600        1.88489905900       Residual    147633.744822      MLUPs    893.252197506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93409364500        1.93408768600        1.88280424600        1.88452299800       Residual    60463.8203020      MLUPs    893.441744389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93453478700        1.93452873500        1.88307620200        1.88493024500       Residual    31152.4909488      MLUPs    893.238008234    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93429409400        1.93429270900        1.88280688600        1.88466801900       Residual    18542.9986987      MLUPs    893.349157897    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93446815400        1.93446576000        1.88299537900        1.88489332200       Residual    12107.9501552      MLUPs    893.268775930    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93426901700        1.93426513800        1.88279777500        1.88467130200       Residual    8425.97385391      MLUPs    893.360739800    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93455279700        1.93454366300        1.88313041300        1.88496792100       Residual    6143.88818196      MLUPs    893.229692506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94106085000        1.93988225200        1.88283980500        1.88940698800       Residual    14023333.3223      MLUPs    890.234842457    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93925940600        1.93924995700        1.88302080700        1.88950900300       Residual    2333333.33332      MLUPs    891.061811872    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93906856100        1.93906583000        1.88286267500        1.88926462600       Residual    496913.580088      MLUPs    891.149511036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93934130800        1.93934008800        1.88309283200        1.88957391100       Residual    147633.744822      MLUPs    891.024180670    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93906765200        1.93905994000        1.88282031300        1.88929916100       Residual    60463.8203020      MLUPs    891.149928791    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93940199100        1.93939469500        1.88309823300        1.88959402700       Residual    31152.4909488      MLUPs    890.996300931    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93898855600        1.93898231100        1.88285150500        1.88918450100       Residual    18542.9986987      MLUPs    891.186280936    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93951857900        1.93951538600        1.88304895200        1.88974042900       Residual    12107.9501552      MLUPs    890.942741518    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93910750300        1.93910072000        1.88281604600        1.88932577200       Residual    8425.97385391      MLUPs    891.131614584    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932111800        1.93931663900        1.88300193800        1.88950869800       Residual    6143.88818196      MLUPs    891.033456998    
