1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94325439400,1.94200410300,1.88266440800,1.88863382200,Residual,14023333.3223,MLUPs,889.229946082
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93853950100,1.93853820700,1.88302908600,1.88891616500,Residual,2333333.33332,MLUPs,891.392720710
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93817919600,1.93817639600,1.88275602500,1.88857321500,Residual,496913.580088,MLUPs,891.558429461
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93851420100,1.93851306200,1.88299372700,1.88884200100,Residual,147633.744822,MLUPs,891.404354484
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93835428800,1.93834818500,1.88274444200,1.88871049500,Residual,60463.8203020,MLUPs,891.477894778
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93860469100,1.93859831300,1.88298851100,1.88894454100,Residual,31152.4909488,MLUPs,891.362745599
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93838701200,1.93838575100,1.88272415700,1.88873775100,Residual,18542.9986987,MLUPs,891.462844779
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93859618700,1.93859337400,1.88289268900,1.88892579600,Residual,12107.9501552,MLUPs,891.366655721
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93818568300,1.93818410100,1.88263204500,1.88856776600,Residual,8425.97385391,MLUPs,891.555445465
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93865133200,1.93864484300,1.88295626300,1.88893714800,Residual,6143.88818196,MLUPs,891.341300768
