1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94295231400,1.94175799000,1.88334706700,1.88969197500,Residual,14023333.3223,MLUPs,889.368198874
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93984480300,1.93983724600,1.88350288100,1.89010717300,Residual,2333333.33332,MLUPs,890.792911540
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93926956300,1.93926687400,1.88321228700,1.88956944700,Residual,496913.580088,MLUPs,891.057144901
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93964152900,1.93963396800,1.88330176800,1.88994451800,Residual,147633.744822,MLUPs,890.886266439
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93932555300,1.93931772300,1.88299325000,1.88952436100,Residual,60463.8203020,MLUPs,891.031419313
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93955647700,1.93955292900,1.88320830000,1.88987237600,Residual,31152.4909488,MLUPs,890.925332926
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93923320900,1.93923018000,1.88319090000,1.88956013500,Residual,18542.9986987,MLUPs,891.073849179
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93946598700,1.93946381600,1.88348836400,1.88975394800,Residual,12107.9501552,MLUPs,890.966900983
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93923322600,1.93922608300,1.88302938300,1.88956042600,Residual,8425.97385391,MLUPs,891.073841368
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93935931100,1.93935027900,1.88367594600,1.88967121100,Residual,6143.88818196,MLUPs,891.015909326
