1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94325889500,1.94211148100,1.88284965400,1.88922407300,Residual,14023333.3223,MLUPs,889.227886437
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93942478700,1.93942180500,1.88304262100,1.88975805000,Residual,2333333.33332,MLUPs,890.985828160
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93889539000,1.93889316600,1.88276071700,1.88929904700,Residual,496913.580088,MLUPs,891.229103392
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93931047300,1.93930339900,1.88303309400,1.88969946100,Residual,147633.744822,MLUPs,891.038347938
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93896521800,1.93896246100,1.88268679500,1.88934256500,Residual,60463.8203020,MLUPs,891.197007537
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93920211200,1.93919817200,1.88309647000,1.88958839200,Residual,31152.4909488,MLUPs,891.088138419
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93890567200,1.93890398500,1.88273892300,1.88926714400,Residual,18542.9986987,MLUPs,891.224377211
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93915114400,1.93914878200,1.88308063600,1.88960090900,Residual,12107.9501552,MLUPs,891.111559481
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93880048900,1.93879684300,1.88259774300,1.88909239400,Residual,8425.97385391,MLUPs,891.272727547
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93942419800,1.93942169000,1.88320125700,1.88979214900,Residual,6143.88818196,MLUPs,890.986098751
