1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95520317000,1.95423023500,1.88383745900,1.90354455200,Residual,14023333.3223,MLUPs,883.795621097
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95171703300,1.95171520900,1.88354102800,1.90333974200,Residual,2333333.33332,MLUPs,885.374247794
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95179744400,1.95179522000,1.88333411000,1.90338341000,Residual,496913.580088,MLUPs,885.337771761
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95188883900,1.95188240800,1.88366013700,1.90345916600,Residual,147633.744822,MLUPs,885.296316816
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95173233700,1.95173009700,1.88338101600,1.90332266400,Residual,60463.8203020,MLUPs,885.367305363
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95215711200,1.95215474600,1.88368633500,1.90376878200,Residual,31152.4909488,MLUPs,885.174655963
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95179156200,1.95178827700,1.88365892900,1.90343004200,Residual,18542.9986987,MLUPs,885.340439852
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95172450200,1.95171848400,1.88348908000,1.90337995700,Residual,12107.9501552,MLUPs,885.370859580
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95167690300,1.95167354500,1.88333754700,1.90331685600,Residual,8425.97385391,MLUPs,885.392452687
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95182749400,1.95182484300,1.88356759300,1.90347210800,Residual,6143.88818196,MLUPs,885.324141253
