  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93956461200        1.93842375100        1.88257429500        1.88790701400       Residual    14023333.3223      MLUPs    890.921596171    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93666623800        1.93665779700        1.88272542700        1.88806029800       Residual    2333333.33332      MLUPs    892.254930713    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93658779300        1.93658467100        1.88243354100        1.88793241800       Residual    496913.580088      MLUPs    892.291073116    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93682371000        1.93682112100        1.88265273000        1.88823748400       Residual    147633.744822      MLUPs    892.182386594    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93653080300        1.93652372200        1.88241777300        1.88785137300       Residual    60463.8203020      MLUPs    892.317332274    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93653045600        1.93652756400        1.88253786600        1.88788400000       Residual    31152.4909488      MLUPs    892.317492165    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93671267200        1.93671118800        1.88260890900        1.88807360700       Residual    18542.9986987      MLUPs    892.233538295    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93680852700        1.93680171100        1.88273477500        1.88814350200       Residual    12107.9501552      MLUPs    892.189380577    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93662568500        1.93662425400        1.88253904800        1.88798290800       Residual    8425.97385391      MLUPs    892.273614558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93674305100        1.93674030100        1.88277093400        1.88806161200       Residual    6143.88818196      MLUPs    892.219543066    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93533837300        1.93532045000        1.88215791300        1.88349300900       Residual    14023333.3223      MLUPs    892.867120348    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93240872200        1.93240592400        1.88193577700        1.88367039300       Residual    2333333.33332      MLUPs    894.220762061    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93221332300        1.93220918600        1.88184651500        1.88344588900       Residual    496913.580088      MLUPs    894.311191953    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93259007900        1.93258772800        1.88182574800        1.88380024200       Residual    147633.744822      MLUPs    894.136847114    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93211775700        1.93211512100        1.88175100700        1.88336249100       Residual    60463.8203020      MLUPs    894.355426184    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93251786700        1.93251534800        1.88179039400        1.88373340100       Residual    31152.4909488      MLUPs    894.170258142    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93218423400        1.93218149200        1.88169132100        1.88338280600       Residual    18542.9986987      MLUPs    894.324655793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93231030000        1.93230763200        1.88176785400        1.88358718200       Residual    12107.9501552      MLUPs    894.266309091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93207214000        1.93207048200        1.88186334300        1.88329440900       Residual    8425.97385391      MLUPs    894.376542275    
