1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94020564900,1.93904035300,1.88271214900,1.88870060100,Residual,14023333.3223,MLUPs,890.627238865
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93778587600,1.93778301600,1.88285231000,1.88928038600,Residual,2333333.33332,MLUPs,891.739392573
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93746787400,1.93746009400,1.88265151500,1.88894232200,Residual,496913.580088,MLUPs,891.885756244
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93741098000,1.93740267000,1.88250899900,1.88884013500,Residual,147633.744822,MLUPs,891.911947356
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93738053400,1.93737870000,1.88256584000,1.88882325000,Residual,60463.8203020,MLUPs,891.925963782
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93751331100,1.93750487500,1.88283776600,1.88901283300,Residual,31152.4909488,MLUPs,891.864840458
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93712384000,1.93712099700,1.88243392600,1.88866714000,Residual,18542.9986987,MLUPs,892.044155525
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93761298300,1.93760993400,1.88292185100,1.88910353500,Residual,12107.9501552,MLUPs,891.818962384
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93751874700,1.93751182700,1.88294731100,1.88902274200,Residual,8425.97385391,MLUPs,891.862338197
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93736904200,1.93736147900,1.88272543100,1.88890065200,Residual,6143.88818196,MLUPs,891.931254469
