1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94665127100,1.94430945500,1.88287576300,1.89445672100,Residual,14023333.3223,MLUPs,887.678253287
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94302485600,1.94302367200,1.88263418900,1.89438287900,Residual,2333333.33332,MLUPs,889.334994693
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94291272300,1.94290622200,1.88254736200,1.89419669500,Residual,496913.580088,MLUPs,889.386321652
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94286409400,1.94285722800,1.88279346900,1.89419892900,Residual,147633.744822,MLUPs,889.408582585
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94270395800,1.94269719900,1.88233109100,1.89397609100,Residual,60463.8203020,MLUPs,889.481896037
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94279091900,1.94278976300,1.88277659800,1.89413620500,Residual,31152.4909488,MLUPs,889.442082059
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94276351600,1.94275761600,1.88261832900,1.89408195700,Residual,18542.9986987,MLUPs,889.454627786
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94290531300,1.94289868500,1.88270440800,1.89423206200,Residual,12107.9501552,MLUPs,889.389713661
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94306560300,1.94306393300,1.88266373600,1.89432655400,Residual,8425.97385391,MLUPs,889.316344920
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94289850500,1.94289766500,1.88268368500,1.89419472600,Residual,6143.88818196,MLUPs,889.392830121
