1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94021064900,1.93901471100,1.88227485600,1.88911703200,Residual,14023333.3223,MLUPs,890.624943684
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93763428100,1.93761800100,1.88245790500,1.88887550800,Residual,2333333.33332,MLUPs,891.809159729
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93754843100,1.93754457800,1.88240625200,1.88886066000,Residual,496913.580088,MLUPs,891.848674517
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93758220700,1.93757869400,1.88251956500,1.88887274700,Residual,147633.744822,MLUPs,891.833127780
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93779829400,1.93779181400,1.88280913000,1.88911745900,Residual,60463.8203020,MLUPs,891.733678036
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93772690400,1.93772458200,1.88269538600,1.88902989300,Residual,31152.4909488,MLUPs,891.766531410
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93752887000,1.93752108100,1.88256347400,1.88885459400,Residual,18542.9986987,MLUPs,891.857678487
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93771998300,1.93771272000,1.88243683300,1.88897067600,Residual,12107.9501552,MLUPs,891.769716554
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93753893200,1.93753527400,1.88245546400,1.88879840200,Residual,8425.97385391,MLUPs,891.853046904
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93758649100,1.93758373700,1.88258713900,1.88882650700,Residual,6143.88818196,MLUPs,891.831155939
