1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93533837300,1.93532045000,1.88215791300,1.88349300900,Residual,14023333.3223,MLUPs,892.867120348
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93240872200,1.93240592400,1.88193577700,1.88367039300,Residual,2333333.33332,MLUPs,894.220762061
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93221332300,1.93220918600,1.88184651500,1.88344588900,Residual,496913.580088,MLUPs,894.311191953
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93259007900,1.93258772800,1.88182574800,1.88380024200,Residual,147633.744822,MLUPs,894.136847114
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93211775700,1.93211512100,1.88175100700,1.88336249100,Residual,60463.8203020,MLUPs,894.355426184
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93251786700,1.93251534800,1.88179039400,1.88373340100,Residual,31152.4909488,MLUPs,894.170258142
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93218423400,1.93218149200,1.88169132100,1.88338280600,Residual,18542.9986987,MLUPs,894.324655793
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93231030000,1.93230763200,1.88176785400,1.88358718200,Residual,12107.9501552,MLUPs,894.266309091
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93207214000,1.93207048200,1.88186334300,1.88329440900,Residual,8425.97385391,MLUPs,894.376542275
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93253327200,1.93253073000,1.88184518900,1.88370530700,Residual,6143.88818196,MLUPs,894.163130352
