  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94973486100        1.94973263600        1.88191669900        1.90064292500       Residual    9019999.99294      MLUPs    443.137175871    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94736294300        1.94736221800        1.88154130000        1.90053557900       Residual    1500000.00000      MLUPs    443.676923763    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94794081400        1.94794009100        1.88209154100        1.90113217300       Residual    319444.444326      MLUPs    443.545303733    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94742831400        1.94742704800        1.88174388200        1.90059150900       Residual    94907.4073866      MLUPs    443.662030478    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94780033000        1.94779970900        1.88205050800        1.90101084000       Residual    38869.5987667      MLUPs    443.577294188    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94763634600        1.94763551900        1.88177710300        1.90076615900       Residual    20026.6013253      MLUPs    443.614641806    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94741264200        1.94741164200        1.88141626000        1.90057840900       Residual    11920.4991638      MLUPs    443.665600893    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94692079200        1.94692011400        1.88152907200        1.90010008700       Residual    7783.68224239      MLUPs    443.777683997    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94708804000        1.94708759200        1.88119579000        1.90032120400       Residual    5416.69747709      MLUPs    443.739565058    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94696116000        1.94695970200        1.88160597400        1.90017369800       Residual    3949.64240274      MLUPs    443.768482778    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93348687100        1.93345034400        1.88162346500        1.88451460500       Residual    9019999.99294      MLUPs    446.861063790    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93076763400        1.93076225100        1.88145495700        1.88421067000       Residual    1500000.00000      MLUPs    447.490409921    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93119675900        1.93119581600        1.88153974900        1.88467192300       Residual    319444.444326      MLUPs    447.390974521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93076847500        1.93076723000        1.88142874000        1.88423675900       Residual    94907.4073866      MLUPs    447.490215004    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93094758700        1.93094681600        1.88124103000        1.88440030500       Residual    38869.5987667      MLUPs    447.448706437    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93091316300        1.93091197100        1.88129390100        1.88436344900       Residual    20026.6013253      MLUPs    447.456683478    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93077211100        1.93077157200        1.88147247000        1.88423329500       Residual    11920.4991638      MLUPs    447.489372297    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93100379100        1.93100302700        1.88145856400        1.88447434400       Residual    7783.68224239      MLUPs    447.435682947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93096073100        1.93095986200        1.88142310500        1.88440064200       Residual    5416.69747709      MLUPs    447.445660665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93126800900        1.93126662400        1.88161994400        1.88471117400       Residual    3949.64240274      MLUPs    447.374468988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93746812600        1.93746219400        1.88149169500        1.88751288400       Residual    9019999.99294      MLUPs    445.942820119    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93397078900        1.93397026800        1.88109834900        1.88747399900       Residual    1500000.00000      MLUPs    446.749250255    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93393391900        1.93393263400        1.88117903800        1.88743170400       Residual    319444.444326      MLUPs    446.757767425    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93403458400        1.93403376000        1.88162097100        1.88754753400       Residual    94907.4073866      MLUPs    446.734514030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93386112600        1.93386008500        1.88101902700        1.88731002700       Residual    38869.5987667      MLUPs    446.774583957    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93404225800        1.93404105300        1.88123222000        1.88755567900       Residual    20026.6013253      MLUPs    446.732741452    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93395419200        1.93395287400        1.88096010900        1.88740441500       Residual    11920.4991638      MLUPs    446.753084212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93416054800        1.93415796400        1.88121601100        1.88769603500       Residual    7783.68224239      MLUPs    446.705420030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93402137900        1.93402036200        1.88124824200        1.88745132100       Residual    5416.69747709      MLUPs    446.737564218    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93430017800        1.93429886900        1.88117074000        1.88773126500       Residual    3949.64240274      MLUPs    446.673174012    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93637660700        1.93636772900        1.88159547700        1.88761598600       Residual    9019999.99294      MLUPs    446.194194289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93435924500        1.93435879200        1.88140026700        1.88772023900       Residual    1500000.00000      MLUPs    446.659534537    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93396127600        1.93396067200        1.88114794300        1.88728110700       Residual    319444.444326      MLUPs    446.751447778    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93460011700        1.93459958400        1.88163877800        1.88792189100       Residual    94907.4073866      MLUPs    446.603922127    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93400744700        1.93400654600        1.88118667400        1.88740170000       Residual    38869.5987667      MLUPs    446.740782379    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93455931900        1.93455875800        1.88156456500        1.88781740500       Residual    20026.6013253      MLUPs    446.613340575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93397770400        1.93397647300        1.88119710900        1.88728852700       Residual    11920.4991638      MLUPs    446.747652888    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93438729200        1.93438687900        1.88141232700        1.88775596200       Residual    7783.68224239      MLUPs    446.653058347    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93422194600        1.93422182000        1.88116704600        1.88754739200       Residual    5416.69747709      MLUPs    446.691240262    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93435691600        1.93435657700        1.88138440500        1.88771164300       Residual    3949.64240274      MLUPs    446.660072323    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93561506000        1.93561131900        1.88114029800        1.88714828000       Residual    9019999.99294      MLUPs    446.369744612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93378487300        1.93378450600        1.88130428800        1.88740009200       Residual    1500000.00000      MLUPs    446.792201172    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93343454000        1.93343380100        1.88132265700        1.88709256600       Residual    319444.444326      MLUPs    446.873158685    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93372476700        1.93372381200        1.88132300800        1.88729800600       Residual    94907.4073866      MLUPs    446.806088821    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93349589900        1.93349480600        1.88130887600        1.88710989100       Residual    38869.5987667      MLUPs    446.858977279    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93381320600        1.93381266300        1.88140281200        1.88745824200       Residual    20026.6013253      MLUPs    446.785655057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93318236100        1.93318031800        1.88115349000        1.88680865300       Residual    11920.4991638      MLUPs    446.931452216    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93369531100        1.93369441800        1.88150111500        1.88729115800       Residual    7783.68224239      MLUPs    446.812895023    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93336958800        1.93336940600        1.88107480100        1.88694452300       Residual    5416.69747709      MLUPs    446.888171492    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93383933700        1.93383817700        1.88160202200        1.88745158800       Residual    3949.64240274      MLUPs    446.779617866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93594762900        1.93590686900        1.88201016200        1.88745192000       Residual    9019999.99294      MLUPs    446.293064470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93460769000        1.93460698200        1.88175858700        1.88780640700       Residual    1500000.00000      MLUPs    446.602173901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93417381700        1.93417325400        1.88171146100        1.88733227000       Residual    319444.444326      MLUPs    446.702355500    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93433072500        1.93432927200        1.88207341400        1.88751958300       Residual    94907.4073866      MLUPs    446.666120138    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93447871600        1.93447763400        1.88172478800        1.88764036000       Residual    38869.5987667      MLUPs    446.631949400    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93464681700        1.93464636300        1.88155810900        1.88780364300       Residual    20026.6013253      MLUPs    446.593141657    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93403111800        1.93403075500        1.88139745400        1.88725446700       Residual    11920.4991638      MLUPs    446.735314628    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93443085000        1.93443048300        1.88168959900        1.88765773800       Residual    7783.68224239      MLUPs    446.643000963    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93405405400        1.93405321100        1.88155216600        1.88725941700       Residual    5416.69747709      MLUPs    446.730016782    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93496109400        1.93496051900        1.88172350200        1.88811462900       Residual    3949.64240274      MLUPs    446.520605856    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93138495200        1.93134531200        1.88152833100        1.88337776800       Residual    9019999.99294      MLUPs    447.347381010    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93006242700        1.93006169800        1.88168622800        1.88369851800       Residual    1500000.00000      MLUPs    447.653914150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92956912400        1.92956776600        1.88112840100        1.88320172400       Residual    319444.444326      MLUPs    447.768358881    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93011650000        1.93011522400        1.88136991900        1.88367524400       Residual    94907.4073866      MLUPs    447.641372943    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92987804900        1.92987725200        1.88148059800        1.88351709100       Residual    38869.5987667      MLUPs    447.696682414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93007867600        1.93007778900        1.88131619500        1.88364678200       Residual    20026.6013253      MLUPs    447.650145429    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92975013700        1.92974909300        1.88144896700        1.88330396100       Residual    11920.4991638      MLUPs    447.726357643    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93025230400        1.93025124500        1.88133924300        1.88354225400       Residual    7783.68224239      MLUPs    447.609878879    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92963814900        1.92963717300        1.88116516400        1.88327203400       Residual    5416.69747709      MLUPs    447.752341779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93008365900        1.93008280300        1.88155301800        1.88368601800       Residual    3949.64240274      MLUPs    447.648989706    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93164373400        1.93163709500        1.88118431800        1.88278063500       Residual    9019999.99294      MLUPs    447.287449954    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92975370600        1.92975355700        1.88151461300        1.88329620800       Residual    1500000.00000      MLUPs    447.725529591    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92913063800        1.92912993500        1.88127662400        1.88268989500       Residual    319444.444326      MLUPs    447.870135376    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92946751500        1.92946672200        1.88140757700        1.88308636700       Residual    94907.4073866      MLUPs    447.791939114    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92949201700        1.92949113200        1.88111740400        1.88309987900       Residual    38869.5987667      MLUPs    447.786252748    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92940581700        1.92940560000        1.88147723000        1.88302429600       Residual    20026.6013253      MLUPs    447.806258480    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92912064400        1.92912009700        1.88117628400        1.88277162500       Residual    11920.4991638      MLUPs    447.872455612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92941673500        1.92941598300        1.88139763600        1.88304341100       Residual    7783.68224239      MLUPs    447.803724476    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92949893600        1.92949844400        1.88133186100        1.88309924200       Residual    5416.69747709      MLUPs    447.784647029    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92960928200        1.92960856900        1.88167478900        1.88319726200       Residual    3949.64240274      MLUPs    447.759040164    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93162748700        1.93162341200        1.88144528300        1.88311151700       Residual    9019999.99294      MLUPs    447.291212107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92944903500        1.92944823100        1.88181516000        1.88301798200       Residual    1500000.00000      MLUPs    447.796228005    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92905362500        1.92905303800        1.88131331300        1.88261900000       Residual    319444.444326      MLUPs    447.888015555    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92935800900        1.92935531400        1.88168455800        1.88296673800       Residual    94907.4073866      MLUPs    447.817354773    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92914242900        1.92914126400        1.88154708200        1.88270624600       Residual    38869.5987667      MLUPs    447.867397975    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92920485200        1.92920397900        1.88166662500        1.88278627100       Residual    20026.6013253      MLUPs    447.852906395    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92926248900        1.92926200600        1.88155030000        1.88285596400       Residual    11920.4991638      MLUPs    447.839526724    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92960671400        1.92960612900        1.88174115400        1.88314718900       Residual    7783.68224239      MLUPs    447.759636060    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92899170600        1.92899141500        1.88153544600        1.88255182300       Residual    5416.69747709      MLUPs    447.902392381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92994784000        1.92994740600        1.88168482300        1.88347891400       Residual    3949.64240274      MLUPs    447.680492754    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94592218100        1.94592151500        1.88161327800        1.89434500000       Residual    9019999.99294      MLUPs    444.005422435    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94115992700        1.94115942300        1.88144099300        1.89436860800       Residual    1500000.00000      MLUPs    445.094702390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94116416800        1.94116338400        1.88102049900        1.89434234700       Residual    319444.444326      MLUPs    445.093729960    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94125586500        1.94125531200        1.88144148700        1.89443509700       Residual    94907.4073866      MLUPs    445.072705550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94110686000        1.94110628700        1.88113732800        1.89426185700       Residual    38869.5987667      MLUPs    445.106870623    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94110052300        1.94110019300        1.88154753700        1.89426000100       Residual    20026.6013253      MLUPs    445.108323738    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94139272500        1.94139210000        1.88145933300        1.89455077100       Residual    11920.4991638      MLUPs    445.041329801    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94102953100        1.94102900000        1.88142344400        1.89418545800       Residual    7783.68224239      MLUPs    445.124603310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94099113200        1.94098698400        1.88127766500        1.89421310400       Residual    5416.69747709      MLUPs    445.133409296    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94106211700        1.94106161600        1.88121203200        1.89426903200       Residual    3949.64240274      MLUPs    445.117130685    
