1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93164373400,1.93163709500,1.88118431800,1.88278063500,Residual,9019999.99294,MLUPs,447.287449954
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92975370600,1.92975355700,1.88151461300,1.88329620800,Residual,1500000.00000,MLUPs,447.725529591
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92913063800,1.92912993500,1.88127662400,1.88268989500,Residual,319444.444326,MLUPs,447.870135376
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92946751500,1.92946672200,1.88140757700,1.88308636700,Residual,94907.4073866,MLUPs,447.791939114
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92949201700,1.92949113200,1.88111740400,1.88309987900,Residual,38869.5987667,MLUPs,447.786252748
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92940581700,1.92940560000,1.88147723000,1.88302429600,Residual,20026.6013253,MLUPs,447.806258480
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92912064400,1.92912009700,1.88117628400,1.88277162500,Residual,11920.4991638,MLUPs,447.872455612
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92941673500,1.92941598300,1.88139763600,1.88304341100,Residual,7783.68224239,MLUPs,447.803724476
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92949893600,1.92949844400,1.88133186100,1.88309924200,Residual,5416.69747709,MLUPs,447.784647029
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92960928200,1.92960856900,1.88167478900,1.88319726200,Residual,3949.64240274,MLUPs,447.759040164
