1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94060113000,1.94054884100,1.88593125600,1.89186098800,Residual,8016666.66038,MLUPs,445.222867617
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93773235500,1.93773180100,1.88584391000,1.89125681200,Residual,1333333.33333,MLUPs,445.882011399
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93810746200,1.93810599600,1.88603708500,1.89165009200,Residual,283950.617189,MLUPs,445.795714087
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93759158500,1.93759009600,1.88577383100,1.89116704700,Residual,84362.1398990,MLUPs,445.914405641
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93795778300,1.93795686400,1.88591303300,1.89149417000,Residual,34550.7544587,MLUPs,445.830145310
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93774469700,1.93774369800,1.88576357800,1.89125267400,Residual,17801.4233996,MLUPs,445.879171460
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93800124300,1.93800019900,1.88609346700,1.89155962600,Residual,10595.9992565,MLUPs,445.820147495
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93781721400,1.93781637200,1.88583207600,1.89135974700,Residual,6918.82866006,MLUPs,445.862485769
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93787046200,1.93786948100,1.88613874300,1.89146364100,Residual,4814.84220210,MLUPs,445.850234545
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93779438100,1.93779299600,1.88642858400,1.89135087600,Residual,3510.79324689,MLUPs,445.867739359
