1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94015875500,1.94015676800,1.88671343200,1.89129072400,Residual,8016666.66038,MLUPs,445.324382746
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93752820000,1.93752663600,1.88623862200,1.89088803600,Residual,1333333.33333,MLUPs,445.928993446
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93789486200,1.93789383500,1.88662545000,1.89130446000,Residual,283950.617189,MLUPs,445.844620852
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93772026600,1.93771931000,1.88624746300,1.89106573100,Residual,84362.1398990,MLUPs,445.884793156
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93792837700,1.93792750500,1.88658485100,1.89130598300,Residual,34550.7544587,MLUPs,445.836910308
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93784341200,1.93784261800,1.88644119900,1.89121493000,Residual,17801.4233996,MLUPs,445.856458086
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93781349200,1.93781313300,1.88639260600,1.89118750700,Residual,10595.9992565,MLUPs,445.863342147
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93763056200,1.93762962700,1.88649261400,1.89096178000,Residual,6918.82866006,MLUPs,445.905435713
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93801604900,1.93801513800,1.88666184000,1.89135833200,Residual,4814.84220210,MLUPs,445.816741531
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93784689800,1.93784624400,1.88627433000,1.89119888300,Residual,3510.79324689,MLUPs,445.855656033
